source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
"City of Cordoba, Argentina",Polygon,City of Curitiba,Polygon,City of Santiago,"With Santiago as your origin facing Curitiba, casting your gaze short of the mark lands exactly on Cordoba, Argentina.",,relative_direction,in_front_of,"From Santiago the sight line to Curitiba runs 72 degrees off north; Cordoba, Argentina sits -1 degrees from that line at 0.29 times the distance.",Level 3
City of Johor Bahru,Polygon,City of Chiang Mai,Polygon,City of Palembang,"Standing at Palembang aligned with Chiang Mai, reading the prologue at Johor Bahru occurs before starting the chapter.",,relative_direction,in_front_of,From Palembang the sight line to Chiang Mai runs 14 degrees off north; Johor Bahru sits +2 degrees from that line at 0.20 times the distance.,Level 3
City of Portoviejo,Polygon,City of Chicago,Polygon,City of Chiclayo,"With Chiclayo as your origin facing Chicago, casting your gaze short of the mark lands exactly on Portoviejo.",,relative_direction,in_front_of,From Chiclayo the sight line to Chicago runs 8 degrees off north; Portoviejo sits +1 degrees from that line at 0.12 times the distance.,Level 3
City of Kyiv,Polygon,City of Amman,Polygon,City of Helsinki,"Standing in Helsinki facing Amman, you hit the brakes to avoid Kyiv before arriving at the target.",,relative_direction,in_front_of,From Helsinki the sight line to Amman runs 161 degrees off north; Kyiv sits -1 degrees from that line at 0.35 times the distance.,Level 3
City of Cagayan De Oro,Polygon,City of Yaren,Polygon,City of Hua Hin,"From Hua Hin facing Yaren, a traveler would trip over Cagayan De Oro before ever reaching the goal.",,relative_direction,in_front_of,From Hua Hin the sight line to Yaren runs 96 degrees off north; Cagayan De Oro sits +1 degrees from that line at 0.36 times the distance.,Level 3
City of Denver,Polygon,City of Medina,Polygon,City of Calgary,"Standing in Calgary facing Medina, viewing the title page at Denver is the first visual interaction.",,relative_direction,in_front_of,From Calgary the sight line to Medina runs 147 degrees off north; Denver sits +0 degrees from that line at 0.53 times the distance.,Level 3
City of Balkanabat,Polygon,City of Belgrade,Polygon,City of Multan,"Taking Multan as the viewpoint and Belgrade as focus, finding the near focal point snaps Balkanabat into clarity.",,relative_direction,in_front_of,From Multan the sight line to Belgrade runs 55 degrees off north; Balkanabat sits +2 degrees from that line at 0.40 times the distance.,Level 3
City of Kolonia,Polygon,City of Bergen,Polygon,City of Turin,"From Turin facing Bergen, a traveler would trip over Kolonia before ever reaching the goal.",,relative_direction,in_front_of,From Turin the sight line to Bergen runs 4 degrees off north; Kolonia sits +0 degrees from that line at 0.38 times the distance.,Level 3
City of Kutaisi,Polygon,City of Chennai,Polygon,City of Chisinau,"Viewed from Chisinau toward Chennai, interacting with the foreground naturally involves Kutaisi.",,relative_direction,in_front_of,From Chisinau the sight line to Chennai runs 111 degrees off north; Kutaisi sits -0 degrees from that line at 0.20 times the distance.,Level 3
City of Indore,Polygon,City of Aqaba,Polygon,City of Phnom Penh,"From Phnom Penh facing Aqaba, a traveler would trip over Indore before ever reaching the goal.",,relative_direction,in_front_of,From Phnom Penh the sight line to Aqaba runs 63 degrees off north; Indore sits -2 degrees from that line at 0.45 times the distance.,Level 3
City of Rome,Polygon,City of Yerevan,Polygon,City of Lisbon,"When observing Yerevan from Lisbon, focusing the lens closer brings Rome sharply into view.",,relative_direction,in_front_of,From Lisbon the sight line to Yerevan runs 70 degrees off north; Rome sits +2 degrees from that line at 0.41 times the distance.,Level 3
City of Aqaba,Polygon,City of Maiduguri,Polygon,City of Tashkent,"With Tashkent as your origin facing Maiduguri, casting your gaze short of the mark lands exactly on Aqaba.",,relative_direction,in_front_of,From Tashkent the sight line to Maiduguri runs 104 degrees off north; Aqaba sits +2 degrees from that line at 0.53 times the distance.,Level 3
City of Vladikavkaz,Polygon,City of Yakutsk,Polygon,City of Beersheba,"Viewed from Beersheba toward Yakutsk, interacting with the foreground naturally involves Vladikavkaz.",,relative_direction,in_front_of,From Beersheba the sight line to Yakutsk runs 31 degrees off north; Vladikavkaz sits -0 degrees from that line at 0.22 times the distance.,Level 3
City of Yerevan,Polygon,City of Coimbatore,Polygon,City of Iasi,"Operating from Iasi and targeting Coimbatore, encountering the bow at Yerevan precedes boarding the ship.",,relative_direction,in_front_of,From Iasi the sight line to Coimbatore runs 114 degrees off north; Yerevan sits -1 degrees from that line at 0.26 times the distance.,Level 3
"City of Trinidad, Bolivia",Polygon,City of Montreal,Polygon,City of Tarija,"Taking Tarija as the viewpoint and Montreal as focus, finding the near focal point snaps Trinidad, Bolivia into clarity.",,relative_direction,in_front_of,"From Tarija the sight line to Montreal runs 7 degrees off north; Trinidad, Bolivia sits -1 degrees from that line at 0.10 times the distance.",Level 3
City of Srinagar,Polygon,City of Agra,Polygon,City of Fergana,"From the vantage of Fergana facing Agra, stopping short of the destination lands you squarely at Srinagar.",,relative_direction,in_front_of,From Fergana the sight line to Agra runs 157 degrees off north; Srinagar sits +1 degrees from that line at 0.48 times the distance.,Level 3
City of Jalal-Abad,Polygon,City of Bintulu,Polygon,City of Kyzylorda,"Standing in Kyzylorda facing Bintulu, you hit the brakes to avoid Jalal-Abad before arriving at the target.",,relative_direction,in_front_of,From Kyzylorda the sight line to Bintulu runs 119 degrees off north; Jalal-Abad sits -3 degrees from that line at 0.12 times the distance.,Level 3
City of Tokyo,Polygon,City of Darwin,Polygon,City of Sapporo,"Viewed from Sapporo toward Darwin, interacting with the foreground naturally involves Tokyo.",,relative_direction,in_front_of,From Sapporo the sight line to Darwin runs 168 degrees off north; Tokyo sits -2 degrees from that line at 0.13 times the distance.,Level 3
City of Minsk,Polygon,City of Beersheba,Polygon,City of Tallinn,"Taking Tallinn as the viewpoint and Beersheba as focus, finding the near focal point snaps Minsk into clarity.",,relative_direction,in_front_of,From Tallinn the sight line to Beersheba runs 162 degrees off north; Minsk sits +1 degrees from that line at 0.20 times the distance.,Level 3
City of Santarem,Polygon,City of Recife,Polygon,City of Brussels,"Standing in Brussels facing Recife, viewing the title page at Santarem is the first visual interaction.",,relative_direction,in_front_of,From Brussels the sight line to Recife runs 137 degrees off north; Santarem sits +1 degrees from that line at 0.22 times the distance.,Level 3
City of Sittwe,Polygon,City of Singapore,Polygon,City of Osh,"Peering from Osh onto Singapore, crossing the apron at Sittwe is necessary before stepping onto the stage.",,relative_direction,in_front_of,From Osh the sight line to Singapore runs 137 degrees off north; Sittwe sits -2 degrees from that line at 0.55 times the distance.,Level 3
City of Kanpur,Polygon,City of Manila,Polygon,City of Jaipur,"With Jaipur as your origin facing Manila, casting your gaze short of the mark lands exactly on Kanpur.",,relative_direction,in_front_of,From Jaipur the sight line to Manila runs 97 degrees off north; Kanpur sits -2 degrees from that line at 0.09 times the distance.,Level 3
City of Denpasar,Polygon,City of Darwin,Polygon,City of Bandung,"When observing Darwin from Bandung, focusing the lens closer brings Denpasar sharply into view.",,relative_direction,in_front_of,From Bandung the sight line to Darwin runs 105 degrees off north; Denpasar sits -1 degrees from that line at 0.33 times the distance.,Level 3
City of Tallinn,Polygon,City of Santarem,Polygon,City of Tomsk,"With Tomsk as your origin facing Santarem, casting your gaze short of the mark lands exactly on Tallinn.",,relative_direction,in_front_of,From Tomsk the sight line to Santarem runs 66 degrees off north; Tallinn sits +3 degrees from that line at 0.50 times the distance.,Level 3
City of Port Moresby,Polygon,City of Apia,Polygon,City of Makassar,"From Makassar facing Apia, a traveler would trip over Port Moresby before ever reaching the goal.",,relative_direction,in_front_of,From Makassar the sight line to Apia runs 103 degrees off north; Port Moresby sits -2 degrees from that line at 0.41 times the distance.,Level 3
City of Kutaisi,Polygon,City of Bokhtar,Polygon,City of Tirana,"From Tirana facing Bokhtar, a traveler would trip over Kutaisi before ever reaching the goal.",,relative_direction,in_front_of,From Tirana the sight line to Bokhtar runs 79 degrees off north; Kutaisi sits +0 degrees from that line at 0.46 times the distance.,Level 3
City of Kuching,Polygon,City of Chandigarh,Polygon,City of Banjarmasin,"Operating from Banjarmasin and targeting Chandigarh, encountering the bow at Kuching precedes boarding the ship.",,relative_direction,in_front_of,From Banjarmasin the sight line to Chandigarh runs 44 degrees off north; Kuching sits +3 degrees from that line at 0.13 times the distance.,Level 3
City of Rio Branco,Polygon,City of Lima,Polygon,City of Porto Velho,"Standing in Porto Velho facing Lima, viewing the title page at Rio Branco is the first visual interaction.",,relative_direction,in_front_of,From Porto Velho the sight line to Lima runs 104 degrees off north; Rio Branco sits +1 degrees from that line at 0.32 times the distance.,Level 3
City of Panama City,Polygon,City of Mexico City,Polygon,City of Manaus,"Standing in Manaus facing Mexico City, viewing the title page at Panama City is the first visual interaction.",,relative_direction,in_front_of,From Manaus the sight line to Mexico City runs 58 degrees off north; Panama City sits -0 degrees from that line at 0.51 times the distance.,Level 3
City of Noumea,Polygon,City of Auckland,Polygon,City of Honiara,"With Honiara as your origin facing Auckland, casting your gaze short of the mark lands exactly on Noumea.",,relative_direction,in_front_of,From Honiara the sight line to Auckland runs 156 degrees off north; Noumea sits -1 degrees from that line at 0.47 times the distance.,Level 3
City of Dallas,Polygon,City of Edmonton,Polygon,"City of Leon, Nicaragua","Taking Leon, Nicaragua as the viewpoint and Edmonton as focus, finding the near focal point snaps Dallas into clarity.",,relative_direction,in_front_of,"From Leon, Nicaragua the sight line to Edmonton runs 22 degrees off north; Dallas sits -1 degrees from that line at 0.48 times the distance.",Level 3
City of Boa Vista,Polygon,City of Campo Grande,Polygon,City of San Juan,"From San Juan facing Campo Grande, a traveler would trip over Boa Vista before ever reaching the goal.",,relative_direction,in_front_of,From San Juan the sight line to Campo Grande runs 163 degrees off north; Boa Vista sits -3 degrees from that line at 0.40 times the distance.,Level 3
City of Sarajevo,Polygon,City of Bukavu,Polygon,City of Bratislava,"Peering from Bratislava onto Bukavu, crossing the apron at Sarajevo is necessary before stepping onto the stage.",,relative_direction,in_front_of,From Bratislava the sight line to Bukavu runs 165 degrees off north; Sarajevo sits +3 degrees from that line at 0.08 times the distance.,Level 3
"City of Cuenca, Ecuador",Polygon,City of Arequipa,Polygon,"City of San Miguel, El Salvador","Peering from San Miguel, El Salvador onto Arequipa, crossing the apron at Cuenca, Ecuador is necessary before stepping onto the stage.",,relative_direction,in_front_of,"From San Miguel, El Salvador the sight line to Arequipa runs 151 degrees off north; Cuenca, Ecuador sits -0 degrees from that line at 0.55 times the distance.",Level 3
City of Moshi,Polygon,City of Dar Es Salaam,Polygon,City of Eldoret,"With Eldoret as your origin facing Dar Es Salaam, casting your gaze short of the mark lands exactly on Moshi.",,relative_direction,in_front_of,From Eldoret the sight line to Dar Es Salaam runs 152 degrees off north; Moshi sits +0 degrees from that line at 0.53 times the distance.,Level 3
City of Varanasi,Polygon,City of Daşoguz,Polygon,City of Penang,"Viewed from Penang toward Daşoguz, interacting with the foreground naturally involves Varanasi.",,relative_direction,in_front_of,From Penang the sight line to Daşoguz runs 38 degrees off north; Varanasi sits +0 degrees from that line at 0.51 times the distance.,Level 3
City of Riyadh,Polygon,City of Aktobe,Polygon,City of Mombasa,"When Mombasa aligns its optical path with Aktobe, bumping into the barrier of Riyadh halts forward momentum.",,relative_direction,in_front_of,From Mombasa the sight line to Aktobe runs 13 degrees off north; Riyadh sits -0 degrees from that line at 0.52 times the distance.,Level 3
City of Bangkok,Polygon,City of Bandung,Polygon,City of Lashio,"From the vantage of Lashio facing Bandung, stopping short of the destination lands you squarely at Bangkok.",,relative_direction,in_front_of,From Lashio the sight line to Bandung runs 161 degrees off north; Bangkok sits +3 degrees from that line at 0.30 times the distance.,Level 3
City of Sandakan,Polygon,City of Luganville,Polygon,City of Phnom Penh,"Gazing from Phnom Penh directly at Luganville, Sandakan acts definitively as the primary line of defense.",,relative_direction,in_front_of,From Phnom Penh the sight line to Luganville runs 112 degrees off north; Sandakan sits +0 degrees from that line at 0.21 times the distance.,Level 4
City of Dushanbe,Polygon,City of Gwadar,Polygon,City of Taraz,"When observing Gwadar from Taraz, Dushanbe appears physically larger due to sheer optical perspective.",,relative_direction,in_front_of,From Taraz the sight line to Gwadar runs 154 degrees off north; Dushanbe sits -1 degrees from that line at 0.25 times the distance.,Level 4
City of Jerusalem,Polygon,City of St Petersburg,Polygon,City of Nairobi,"When Nairobi aligns its optical path with St Petersburg, Jerusalem provides the crucial near-field reference point.",,relative_direction,in_front_of,From Nairobi the sight line to St Petersburg runs 4 degrees off north; Jerusalem sits +1 degrees from that line at 0.54 times the distance.,Level 4
City of Luanda,Polygon,City of Windhoek,Polygon,City of Calabar,"Oriented at Calabar straight toward Windhoek, Luanda acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Calabar the sight line to Windhoek runs 163 degrees off north; Luanda sits -3 degrees from that line at 0.51 times the distance.,Level 4
City of Zaria,Polygon,City of Amman,Polygon,City of Lagos,"From Lagos facing Amman, Zaria partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Lagos the sight line to Amman runs 46 degrees off north; Zaria sits -3 degrees from that line at 0.16 times the distance.,Level 4
City of Puerto Plata,Polygon,City of Casablanca,Polygon,City of Les Cayes,"Looking out from Les Cayes at Casablanca, Puerto Plata forces a mandatory detour before arrival is possible.",,relative_direction,in_front_of,From Les Cayes the sight line to Casablanca runs 61 degrees off north; Puerto Plata sits +2 degrees from that line at 0.05 times the distance.,Level 4
City of Kampala,Polygon,City of Haifa,Polygon,City of Harare,"Taking Harare as the viewpoint and Haifa as focus, Kampala stands as the resolute gatekeeper to the area.",,relative_direction,in_front_of,From Harare the sight line to Haifa runs 4 degrees off north; Kampala sits +1 degrees from that line at 0.36 times the distance.,Level 4
City of Pavlodar,Polygon,City of Tashkent,Polygon,City of Tomsk,"From Tomsk looking onto Tashkent, Pavlodar acts as the aggressive visual vanguard of the topography.",,relative_direction,in_front_of,From Tomsk the sight line to Tashkent runs 149 degrees off north; Pavlodar sits -1 degrees from that line at 0.38 times the distance.,Level 4
City of Port-De-Paix,Polygon,City of Goiania,Polygon,City of Atlanta,"Gazing from Atlanta directly at Goiania, Port-De-Paix acts definitively as the primary line of defense.",,relative_direction,in_front_of,From Atlanta the sight line to Goiania runs 141 degrees off north; Port-De-Paix sits +0 degrees from that line at 0.28 times the distance.,Level 4
City of Alofi,Polygon,City of Papeete,Polygon,City of Suva,"Gazing from Suva directly at Papeete, Alofi acts definitively as the primary line of defense.",,relative_direction,in_front_of,From Suva the sight line to Papeete runs 94 degrees off north; Alofi sits +3 degrees from that line at 0.36 times the distance.,Level 4
City of Prague,Polygon,City of Madrid,Polygon,City of Moscow,"From Moscow looking onto Madrid, Prague acts as the aggressive visual vanguard of the topography.",,relative_direction,in_front_of,From Moscow the sight line to Madrid runs 102 degrees off north; Prague sits -0 degrees from that line at 0.48 times the distance.,Level 4
City of Singapore,Polygon,City of Mandalay,Polygon,City of Jakarta,"From Jakarta facing Mandalay, Singapore visually defines the near horizon against the distant sky.",,relative_direction,in_front_of,From Jakarta the sight line to Mandalay runs 20 degrees off north; Singapore sits -2 degrees from that line at 0.27 times the distance.,Level 4
City of Koror,Polygon,City of Majuro,Polygon,City of Kuala Lumpur,"Standing in Kuala Lumpur facing Majuro, Koror casts a shadow backward onto the target landscape.",,relative_direction,in_front_of,From Kuala Lumpur the sight line to Majuro runs 84 degrees off north; Koror sits -2 degrees from that line at 0.47 times the distance.,Level 4
City of Cap-Haitien,Polygon,City of Halifax,Polygon,"City of Cuenca, Ecuador","Sighting Halifax from Cuenca, Ecuador, Cap-Haitien aggressively obscures the lower half of the target's profile.",,relative_direction,in_front_of,"From Cuenca, Ecuador the sight line to Halifax runs 14 degrees off north; Cap-Haitien sits +2 degrees from that line at 0.48 times the distance.",Level 4
City of Berlin,Polygon,City of La Romana,Polygon,City of St Petersburg,"From St Petersburg facing La Romana, Berlin partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From St Petersburg the sight line to La Romana runs 124 degrees off north; Berlin sits +3 degrees from that line at 0.41 times the distance.,Level 4
City of Zamboanga City,Polygon,City of Makassar,Polygon,City of Naga City,"Looking out from Naga City at Makassar, Zamboanga City forces a mandatory detour before arrival is possible.",,relative_direction,in_front_of,From Naga City the sight line to Makassar runs 168 degrees off north; Zamboanga City sits -2 degrees from that line at 0.35 times the distance.,Level 4
City of Medan,Polygon,City of Balikpapan,Polygon,City of Madurai,"When observing Balikpapan from Madurai, Medan appears physically larger due to sheer optical perspective.",,relative_direction,in_front_of,From Madurai the sight line to Balikpapan runs 104 degrees off north; Medan sits +2 degrees from that line at 0.53 times the distance.,Level 4
City of Salt Lake City,Polygon,City of Anchorage,Polygon,City of Mexico City,"Operating from Mexico City and targeting Anchorage, Salt Lake City presents the very first layer of spatial depth.",,relative_direction,in_front_of,From Mexico City the sight line to Anchorage runs 27 degrees off north; Salt Lake City sits +3 degrees from that line at 0.44 times the distance.,Level 4
City of Cairo,Polygon,City of Bukhara,Polygon,City of Tarawa,"Looking out from Tarawa at Bukhara, Cairo forces a mandatory detour before arrival is possible.",,relative_direction,in_front_of,From Tarawa the sight line to Bukhara runs 51 degrees off north; Cairo sits -1 degrees from that line at 0.52 times the distance.,Level 4
City of Kuwait City,Polygon,City of Kokshetau,Polygon,City of Nakuru,"When observing Kokshetau from Nakuru, Kuwait City appears physically larger due to sheer optical perspective.",,relative_direction,in_front_of,From Nakuru the sight line to Kokshetau runs 22 degrees off north; Kuwait City sits -2 degrees from that line at 0.53 times the distance.,Level 4
City of Nyeri,Polygon,City of Balkanabat,Polygon,City of Mbeya,"From Mbeya facing Balkanabat, Nyeri visually defines the near horizon against the distant sky.",,relative_direction,in_front_of,From Mbeya the sight line to Balkanabat runs 20 degrees off north; Nyeri sits +2 degrees from that line at 0.17 times the distance.,Level 4
City of Khorugh,Polygon,City of Namangan,Polygon,City of Peshawar,"From Peshawar facing Namangan, Khorugh partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Peshawar the sight line to Namangan runs 1 degrees off north; Khorugh sits -0 degrees from that line at 0.50 times the distance.,Level 4
City of Port Moresby,Polygon,City of Port Vila,Polygon,City of Manado,"Standing in Manado facing Port Vila, Port Moresby casts a shadow backward onto the target landscape.",,relative_direction,in_front_of,From Manado the sight line to Port Vila runs 116 degrees off north; Port Moresby sits +0 degrees from that line at 0.53 times the distance.,Level 4
City of Phoenix,Polygon,City of Belmopan,Polygon,City of Santa Clara,"When Santa Clara aligns its optical path with Belmopan, Phoenix provides the crucial near-field reference point.",,relative_direction,in_front_of,From Santa Clara the sight line to Belmopan runs 116 degrees off north; Phoenix sits -3 degrees from that line at 0.25 times the distance.,Level 4
City of Holguin,Polygon,City of Vancouver,Polygon,City of Caracas,"Standing in Caracas facing Vancouver, Holguin casts a shadow backward onto the target landscape.",,relative_direction,in_front_of,From Caracas the sight line to Vancouver runs 39 degrees off north; Holguin sits +0 degrees from that line at 0.22 times the distance.,Level 4
City of Apia,Polygon,City of Honolulu,Polygon,City of Wellington,"From Wellington looking onto Honolulu, Apia acts as the aggressive visual vanguard of the topography.",,relative_direction,in_front_of,From Wellington the sight line to Honolulu runs 28 degrees off north; Apia sits -1 degrees from that line at 0.44 times the distance.,Level 4
City of San Pedro De Macoris,Polygon,City of Boston,Polygon,City of Rio Branco,"From Rio Branco facing Boston, San Pedro De Macoris partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Rio Branco the sight line to Boston runs 3 degrees off north; San Pedro De Macoris sits +1 degrees from that line at 0.55 times the distance.,Level 4
City of Mogadishu,Polygon,City of Chennai,Polygon,City of Tshikapa,"Taking Tshikapa as the viewpoint and Chennai as focus, Mogadishu stands as the resolute gatekeeper to the area.",,relative_direction,in_front_of,From Tshikapa the sight line to Chennai runs 72 degrees off north; Mogadishu sits +0 degrees from that line at 0.42 times the distance.,Level 4
City of Asuncion,Polygon,City of Goiania,Polygon,City of Mendoza,"Oriented at Mendoza straight toward Goiania, Asuncion acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Mendoza the sight line to Goiania runs 49 degrees off north; Asuncion sits -0 degrees from that line at 0.53 times the distance.,Level 4
City of Baguio,Polygon,City of Irkutsk,Polygon,City of Manado,"From Manado facing Irkutsk, Baguio partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Manado the sight line to Irkutsk runs 15 degrees off north; Baguio sits -0 degrees from that line at 0.29 times the distance.,Level 4
City of Chiang Rai,Polygon,City of Palikir,Polygon,City of Sittwe,"From Sittwe facing Palikir, Chiang Rai visually defines the near horizon against the distant sky.",,relative_direction,in_front_of,From Sittwe the sight line to Palikir runs 92 degrees off north; Chiang Rai sits -1 degrees from that line at 0.10 times the distance.,Level 4
City of Multan,Polygon,City of Hanoi,Polygon,City of Tabuk,"When observing Hanoi from Tabuk, Multan appears physically larger due to sheer optical perspective.",,relative_direction,in_front_of,From Tabuk the sight line to Hanoi runs 80 degrees off north; Multan sits -2 degrees from that line at 0.48 times the distance.,Level 4
City of Ottawa,Polygon,City of Detroit,Polygon,City of Quebec City,"Taking Quebec City as the viewpoint and Detroit as focus, Ottawa stands as the resolute gatekeeper to the area.",,relative_direction,in_front_of,From Quebec City the sight line to Detroit runs 114 degrees off north; Ottawa sits +1 degrees from that line at 0.36 times the distance.,Level 4
City of Wuhan,Polygon,City of Melekeok,Polygon,City of Semey,"When Semey aligns its optical path with Melekeok, Wuhan provides the crucial near-field reference point.",,relative_direction,in_front_of,From Semey the sight line to Melekeok runs 114 degrees off north; Wuhan sits +1 degrees from that line at 0.52 times the distance.,Level 4
City of Addis Ababa,Polygon,City of Coimbatore,Polygon,City of Enugu,"Sighting Coimbatore from Enugu, Addis Ababa aggressively obscures the lower half of the target's profile.",,relative_direction,in_front_of,From Enugu the sight line to Coimbatore runs 81 degrees off north; Addis Ababa sits +3 degrees from that line at 0.45 times the distance.,Level 4
City of Darwin,Polygon,City of Johor Bahru,Polygon,City of Noumea,"From Noumea facing Johor Bahru, Darwin partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Noumea the sight line to Johor Bahru runs 77 degrees off north; Darwin sits -2 degrees from that line at 0.54 times the distance.,Level 4
City of Bagan,Polygon,City of Srinagar,Polygon,City of Miri,"Anchored in Miri looking at Srinagar, Bagan serves as the immediate visual barricade for the background.",,relative_direction,in_front_of,From Miri the sight line to Srinagar runs 46 degrees off north; Bagan sits -1 degrees from that line at 0.53 times the distance.,Level 4
City of Onitsha,Polygon,City of Matadi,Polygon,City of Tarawa,"Oriented at Tarawa straight toward Matadi, Onitsha acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Tarawa the sight line to Matadi runs 151 degrees off north; Onitsha sits +2 degrees from that line at 0.31 times the distance.,Level 4
City of Tshikapa,Polygon,City of Bujumbura,Polygon,City of Luanda,"From Luanda facing Bujumbura, Tshikapa partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Luanda the sight line to Bujumbura runs 72 degrees off north; Tshikapa sits +1 degrees from that line at 0.46 times the distance.,Level 4
City of Dammam,Polygon,City of Pavlodar,Polygon,City of Mwanza,"From Mwanza looking onto Pavlodar, Dammam acts as the aggressive visual vanguard of the topography.",,relative_direction,in_front_of,From Mwanza the sight line to Pavlodar runs 28 degrees off north; Dammam sits +1 degrees from that line at 0.51 times the distance.,Level 4
City of Belgrade,Polygon,City of Riga,Polygon,City of Tirana,"Oriented at Tirana straight toward Riga, Belgrade acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Tirana the sight line to Riga runs 9 degrees off north; Belgrade sits -1 degrees from that line at 0.22 times the distance.,Level 4
"City of San Miguel, El Salvador",Polygon,City of Phoenix,Polygon,City of Puntarenas,"Operating from Puntarenas and targeting Phoenix, San Miguel, El Salvador presents the very first layer of spatial depth.",,relative_direction,in_front_of,"From Puntarenas the sight line to Phoenix runs 43 degrees off north; San Miguel, El Salvador sits -0 degrees from that line at 0.17 times the distance.",Level 4
City of Cluj-Napoca,Polygon,City of Najaf,Polygon,City of Prague,"From Prague facing Najaf, Cluj-Napoca partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,From Prague the sight line to Najaf runs 118 degrees off north; Cluj-Napoca sits -3 degrees from that line at 0.24 times the distance.,Level 4
City of Al Ain,Polygon,City of Antananarivo,Polygon,City of Kyzylorda,"Oriented at Kyzylorda straight toward Antananarivo, Al Ain acts as the primary physical shield for the target.",,relative_direction,in_front_of,From Kyzylorda the sight line to Antananarivo runs 163 degrees off north; Al Ain sits +3 degrees from that line at 0.33 times the distance.,Level 4
City of Salta,Polygon,City of Juliaca,Polygon,City of Buenos Aires,"Sighting Juliaca from Buenos Aires, Salta aggressively obscures the lower half of the target's profile.",,relative_direction,in_front_of,From Buenos Aires the sight line to Juliaca runs 32 degrees off north; Salta sits +2 degrees from that line at 0.54 times the distance.,Level 4
City of Quetta,Polygon,City of Chengdu,Polygon,City of Dammam,"Looking out from Dammam at Chengdu, Quetta forces a mandatory detour before arrival is possible.",,relative_direction,in_front_of,From Dammam the sight line to Chengdu runs 72 degrees off north; Quetta sits +0 degrees from that line at 0.32 times the distance.,Level 4
City of Lashio,Polygon,City of Naga City,Polygon,"City of Hyderabad, Pakistan","From Hyderabad, Pakistan facing Naga City, Lashio partially eclipses the target entirely from the line of sight.",,relative_direction,in_front_of,"From Hyderabad, Pakistan the sight line to Naga City runs 92 degrees off north; Lashio sits -3 degrees from that line at 0.51 times the distance.",Level 4
City of General Santos,Polygon,City of Majuro,Polygon,City of Sandakan,"Gazing from Sandakan directly at Majuro, General Santos acts definitively as the primary line of defense.",,relative_direction,in_front_of,From Sandakan the sight line to Majuro runs 85 degrees off north; General Santos sits +2 degrees from that line at 0.13 times the distance.,Level 4
City of Dodoma,Polygon,City of Abu Dhabi,Polygon,City of Cape Town,"Anchored in Cape Town looking at Abu Dhabi, Dodoma serves as the immediate visual barricade for the background.",,relative_direction,in_front_of,From Cape Town the sight line to Abu Dhabi runs 35 degrees off north; Dodoma sits -1 degrees from that line at 0.47 times the distance.,Level 4
City of Palembang,Polygon,City of Bagan,Polygon,City of Perth,"From Perth facing Bagan, Palembang visually defines the near horizon against the distant sky.",,relative_direction,in_front_of,From Perth the sight line to Bagan runs 24 degrees off north; Palembang sits +1 degrees from that line at 0.54 times the distance.,Level 4
City of Varanasi,Polygon,City of Sittwe,Polygon,City of Multan,"Operating from Multan and targeting Sittwe, Varanasi presents the very first layer of spatial depth.",,relative_direction,in_front_of,From Multan the sight line to Sittwe runs 112 degrees off north; Varanasi sits +0 degrees from that line at 0.52 times the distance.,Level 4
City of New Orleans,Polygon,City of Belmopan,Polygon,City of Minneapolis,"Gazing from Minneapolis directly at Belmopan, New Orleans acts definitively as the primary line of defense.",,relative_direction,in_front_of,From Minneapolis the sight line to Belmopan runs 171 degrees off north; New Orleans sits -1 degrees from that line at 0.54 times the distance.,Level 4
City of St Petersburg,Polygon,City of Yakutsk,Polygon,City of Bratislava,"Anchored in Bratislava looking at Yakutsk, St Petersburg serves as the immediate visual barricade for the background.",,relative_direction,in_front_of,From Bratislava the sight line to Yakutsk runs 31 degrees off north; St Petersburg sits -3 degrees from that line at 0.24 times the distance.,Level 4
City of Huancayo,Polygon,"City of Cordoba, Argentina",Polygon,City of San Ignacio,"Looking out from San Ignacio at Cordoba, Argentina, Huancayo forces a mandatory detour before arrival is possible.",,relative_direction,in_front_of,"From San Ignacio the sight line to Cordoba, Argentina runs 154 degrees off north; Huancayo sits -2 degrees from that line at 0.26 times the distance.",Level 4
City of Srinagar,Polygon,City of Manta,Polygon,City of Dhaka,"Taking Dhaka as the viewpoint and Manta as focus, Srinagar stands as the resolute gatekeeper to the area.",,relative_direction,in_front_of,From Dhaka the sight line to Manta runs 49 degrees off north; Srinagar sits -0 degrees from that line at 0.25 times the distance.,Level 4
