source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Manila,Polygon,City of Jakarta,Polygon,City of Tokyo,"Sitting in the tower at Tokyo and facing Jakarta, early on a settled morning, a passenger notices Manila through the same window.",,relative_direction,in_front_of,From Tokyo the sight line to Jakarta runs 137 degrees off north; Manila sits +0 degrees from that line at 0.52 times the distance.,Level 4
City of Kolkata,Polygon,City of Jakarta,Polygon,City of Tashkent,"Sitting in the tower at Tashkent and facing Jakarta, the instrument levelled and checked, an observer also has Kolkata in view.",,relative_direction,in_front_of,From Tashkent the sight line to Jakarta runs 135 degrees off north; Kolkata sits -1 degrees from that line at 0.42 times the distance.,Level 4
City of Washington,Polygon,City of Mexico City,Polygon,City of Boston,"Sitting in the tower at Boston and facing Mexico City, the instrument levelled and checked, a surveyor picks up Washington in the same sweep.",,relative_direction,in_front_of,From Boston the sight line to Mexico City runs 125 degrees off north; Washington sits +0 degrees from that line at 0.17 times the distance.,Level 4
City of Kolkata,Polygon,City of Bangkok,Polygon,City of Delhi,"Sitting in the tower at Delhi and facing Bangkok, the instrument levelled and checked, the watch officer records Kolkata within the same arc.",,relative_direction,in_front_of,From Delhi the sight line to Bangkok runs 120 degrees off north; Kolkata sits -1 degrees from that line at 0.45 times the distance.,Level 4
City of Melbourne,Polygon,City of Auckland,Polygon,City of Perth,"Sitting in the tower at Perth and facing Auckland, the instrument levelled and checked, a navigator notes Melbourne on the same segment of chart.",,relative_direction,in_front_of,From Perth the sight line to Auckland runs 113 degrees off north; Melbourne sits -1 degrees from that line at 0.51 times the distance.,Level 4
City of Dhaka,Polygon,City of Jakarta,Polygon,City of Almaty,"Sitting in the tower at Almaty and facing Jakarta, the instrument levelled and checked, the operator catches Dhaka in the identical sector.",,relative_direction,in_front_of,From Almaty the sight line to Jakarta runs 143 degrees off north; Dhaka sits +2 degrees from that line at 0.40 times the distance.,Level 4
City of Dallas,Polygon,City of Bogota,Polygon,City of Denver,"Sitting in the tower at Denver and facing Bogota, the instrument levelled and checked, a geographer takes in Dallas at the same moment.",,relative_direction,in_front_of,From Denver the sight line to Bogota runs 133 degrees off north; Dallas sits +1 degrees from that line at 0.21 times the distance.,Level 4
City of Jakarta,Polygon,City of Perth,Polygon,City of Bangkok,"Standing in Bangkok and facing Perth squarely, after the haze had lifted, an observer also has Jakarta in view.",,relative_direction,in_front_of,From Bangkok the sight line to Perth runs 162 degrees off north; Jakarta sits -0 degrees from that line at 0.44 times the distance.,Level 5
City of Kolkata,Polygon,City of Perth,Polygon,City of Kathmandu,"Standing in Kathmandu and facing Perth squarely, after the haze had lifted, a surveyor picks up Kolkata in the same sweep.",,relative_direction,in_front_of,From Kathmandu the sight line to Perth runs 152 degrees off north; Kolkata sits -1 degrees from that line at 0.09 times the distance.,Level 5
City of Washington,Polygon,City of Havana,Polygon,City of Montreal,"Standing in Montreal and facing Havana squarely, after the haze had lifted, the watch officer records Washington within the same arc.",,relative_direction,in_front_of,From Montreal the sight line to Havana runs 159 degrees off north; Washington sits +2 degrees from that line at 0.30 times the distance.,Level 5
City of Venice,Polygon,City of Accra,Polygon,City of Prague,"Standing in Prague and facing Accra squarely, after the haze had lifted, a navigator notes Venice on the same segment of chart.",,relative_direction,in_front_of,From Prague the sight line to Accra runs 160 degrees off north; Venice sits -3 degrees from that line at 0.11 times the distance.,Level 5
City of Tehran,Polygon,City of Abu Dhabi,Polygon,City of Baku,"Standing in Baku and facing Abu Dhabi squarely, after the haze had lifted, the operator catches Tehran in the identical sector.",,relative_direction,in_front_of,From Baku the sight line to Abu Dhabi runs 165 degrees off north; Tehran sits -0 degrees from that line at 0.30 times the distance.,Level 5
City of Valencia,Polygon,City of Lagos,Polygon,City of Edinburgh,"Standing in Edinburgh and facing Lagos squarely, after the haze had lifted, a geographer takes in Valencia at the same moment.",,relative_direction,in_front_of,From Edinburgh the sight line to Lagos runs 171 degrees off north; Valencia sits +1 degrees from that line at 0.33 times the distance.,Level 5
City of Lisbon,Polygon,City of Dakar,Polygon,City of London,"Standing in London and facing Dakar squarely, after the haze had lifted, the pilot keeps Lisbon in the same window.",,relative_direction,in_front_of,From London the sight line to Dakar runs 153 degrees off north; Lisbon sits +3 degrees from that line at 0.36 times the distance.,Level 5
City of Riyadh,Polygon,City of Johannesburg,Polygon,City of Tehran,"Standing in Tehran and facing Johannesburg squarely, after the haze had lifted, a walker takes in Riyadh without turning.",,relative_direction,in_front_of,From Tehran the sight line to Johannesburg runs 157 degrees off north; Riyadh sits -1 degrees from that line at 0.18 times the distance.,Level 5
City of Bogota,Polygon,City of Montevideo,Polygon,City of Havana,"Standing in Havana and facing Montevideo squarely, after the haze had lifted, the controller sees Bogota on the same display.",,relative_direction,in_front_of,From Havana the sight line to Montevideo runs 156 degrees off north; Bogota sits -1 degrees from that line at 0.32 times the distance.,Level 5
City of Washington,Polygon,City of Caracas,Polygon,City of Toronto,"Standing in Toronto and facing Caracas squarely, after the haze had lifted, an astronomer sweeps past Washington on the same pass.",,relative_direction,in_front_of,From Toronto the sight line to Caracas runs 158 degrees off north; Washington sits +1 degrees from that line at 0.14 times the distance.,Level 5
City of Budapest,Polygon,City of Boston,Polygon,City of Bucharest,"Standing in Bucharest and looking down one line of sight, Budapest is reached first, then Amsterdam, and finally Boston.",City of Amsterdam,relative_direction,in_front_of,"With the observer in Bucharest, the same ordering holds for both steps through Amsterdam, so it holds end to end. Sight line turned 53 degrees from north.",Level 6
City of Zurich,Polygon,City of Chicago,Polygon,City of Venice,"Looking out from Venice along a single bearing, the nearest is Zurich, next Dublin, and furthest Chicago.",City of Dublin,relative_direction,in_front_of,"With the observer in Venice, the same ordering holds for both steps through Dublin, so it holds end to end. Sight line turned 53 degrees from north.",Level 6
City of Washington,Polygon,City of Milan,Polygon,City of Atlanta,"As you sight from Atlanta down one axis, distance grows from Washington to Halifax, and on to Milan.",City of Halifax,relative_direction,in_front_of,"With the observer in Atlanta, the same ordering holds for both steps through Halifax, so it holds end to end. Sight line turned 49 degrees from north.",Level 6
City of Munich,Polygon,City of Washington,Polygon,City of Belgrade,"Viewed from Belgrade along one bearing, Munich stands closest, London lies past it, and Washington further still.",City of London,relative_direction,in_front_of,"With the observer in Belgrade, the same ordering holds for both steps through London, so it holds end to end. Sight line turned 56 degrees from north.",Level 6
City of Prague,Polygon,City of Chicago,Polygon,City of Budapest,"From the tower at Budapest, all three sit on one line: Prague nearest, then Edinburgh, and Chicago last.",City of Edinburgh,relative_direction,in_front_of,"With the observer in Budapest, the same ordering holds for both steps through Edinburgh, so it holds end to end. Sight line turned 50 degrees from north.",Level 6
City of Munich,Polygon,City of Montreal,Polygon,City of Sofia,"From the parapet at Sofia, along one bearing, Munich is nearest, London beyond it, and Montreal beyond that.",City of London,relative_direction,in_front_of,"With the observer in Sofia, the same ordering holds for both steps through London, so it holds end to end. Sight line turned 50 degrees from north.",Level 6
City of Warsaw,Polygon,City of Lyon,Polygon,City of Minsk,"Standing in Minsk and sighting down a single line, Warsaw lies nearer than Prague, and Prague nearer than Lyon.",City of Prague,relative_direction,in_front_of,"With the observer in Minsk, the same ordering holds for both steps through Prague, so it holds end to end. Sight line turned 110 degrees from north.",Level 6
City of Warsaw,Polygon,City of Algiers,Polygon,City of Vilnius,"As you look from Vilnius along one axis, Warsaw is met first, Venice next, and Algiers furthest out.",City of Venice,relative_direction,in_front_of,"With the observer in Vilnius, the same ordering holds for both steps through Venice, so it holds end to end. Sight line turned 131 degrees from north.",Level 6
City of Munich,Polygon,City of Chicago,Polygon,City of Zagreb,"Viewed from Zagreb on one bearing, Munich holds the near ground, and Brussels stands between it and Chicago.",City of Brussels,relative_direction,in_front_of,"With the observer in Zagreb, the same ordering holds for both steps through Brussels, so it holds end to end. Sight line turned 51 degrees from north.",Level 6
City of Bucharest,Polygon,City of Amsterdam,Polygon,City of Ankara,"From the lookout at Ankara, Bucharest is closer than Budapest, and Budapest is closer than Amsterdam.",City of Budapest,relative_direction,in_front_of,"With the observer in Ankara, the same ordering holds for both steps through Budapest, so it holds end to end. Sight line turned 48 degrees from north.",Level 6
City of Sydney,Polygon,City of Auckland,Polygon,City of Wellington,"Anchored off Wellington with the bow facing Auckland, the air clear enough to see a long way, the surveyor's assistant logs Sydney in the same arc.",,relative_direction,left_of,From Wellington the sight line to Auckland runs 0 degrees off north; Sydney sits -76 degrees from that line at 4.51 times the distance.,Level 1
City of Perth,Polygon,City of Brisbane,Polygon,City of Sydney,"Anchored off Sydney with the bow facing Brisbane, the air clear enough to see a long way, a passenger notices Perth through the same window.",,relative_direction,left_of,From Sydney the sight line to Brisbane runs 14 degrees off north; Perth sits -110 degrees from that line at 4.49 times the distance.,Level 1
City of Brisbane,Polygon,City of Auckland,Polygon,City of Wellington,"Anchored off Wellington with the bow facing Auckland, with nothing interrupting the line, an observer also has Brisbane in view.",,relative_direction,left_of,From Wellington the sight line to Auckland runs 0 degrees off north; Brisbane sits -59 degrees from that line at 5.08 times the distance.,Level 1
City of Melbourne,Polygon,City of Tokyo,Polygon,City of Brisbane,"Anchored off Brisbane with the bow facing Tokyo, with nothing interrupting the line, a surveyor picks up Melbourne in the same sweep.",,relative_direction,left_of,From Brisbane the sight line to Tokyo runs 12 degrees off north; Melbourne sits -137 degrees from that line at 0.19 times the distance.,Level 1
City of Jakarta,Polygon,City of Brisbane,Polygon,City of Sydney,"Anchored off Sydney with the bow facing Brisbane, with nothing interrupting the line, the watch officer records Jakarta within the same arc.",,relative_direction,left_of,From Sydney the sight line to Brisbane runs 14 degrees off north; Jakarta sits -80 degrees from that line at 7.50 times the distance.,Level 1
City of Melbourne,Polygon,City of Seoul,Polygon,City of Brisbane,"Anchored off Brisbane with the bow facing Seoul, with nothing interrupting the line, a navigator notes Melbourne on the same segment of chart.",,relative_direction,left_of,From Brisbane the sight line to Seoul runs 22 degrees off north; Melbourne sits -127 degrees from that line at 0.18 times the distance.,Level 1
City of Perth,Polygon,City of Auckland,Polygon,City of Wellington,"Anchored off Wellington with the bow facing Auckland, with nothing interrupting the line, the operator catches Perth in the identical sector.",,relative_direction,left_of,From Wellington the sight line to Auckland runs 0 degrees off north; Perth sits -98 degrees from that line at 10.65 times the distance.,Level 1
City of Santiago,Polygon,City of Asuncion,Polygon,City of Montevideo,"Anchored off Montevideo with the bow facing Asuncion, with nothing interrupting the line, a geographer takes in Santiago at the same moment.",,relative_direction,left_of,From Montevideo the sight line to Asuncion runs 8 degrees off north; Santiago sits -79 degrees from that line at 1.25 times the distance.,Level 1
City of Perth,Polygon,City of Manila,Polygon,City of Melbourne,"Anchored off Melbourne with the bow facing Manila, with nothing interrupting the line, the pilot keeps Perth in the same window.",,relative_direction,left_of,From Melbourne the sight line to Manila runs 28 degrees off north; Perth sits -57 degrees from that line at 0.43 times the distance.,Level 1
City of Sydney,Polygon,City of Shanghai,Polygon,City of Brisbane,"Anchored off Brisbane with the bow facing Shanghai, with nothing interrupting the line, a walker takes in Sydney without turning.",,relative_direction,left_of,From Brisbane the sight line to Shanghai runs 29 degrees off north; Sydney sits -137 degrees from that line at 0.10 times the distance.,Level 1
City of Melbourne,Polygon,City of Karachi,Polygon,City of Manila,"As you scan outward from Manila along the axis to Karachi, the instrument levelled and checked, Melbourne lies inside the same sweep of view.",,relative_direction,left_of,From Manila the sight line to Karachi runs 70 degrees off north; Melbourne sits -133 degrees from that line at 1.11 times the distance.,Level 2
City of Brisbane,Polygon,City of Tehran,Polygon,City of Tokyo,"As you scan outward from Tokyo along the axis to Tehran, the instrument levelled and checked, Brisbane appears within the same span of horizon.",,relative_direction,left_of,From Tokyo the sight line to Tehran runs 60 degrees off north; Brisbane sits -133 degrees from that line at 0.93 times the distance.,Level 2
City of Johannesburg,Polygon,City of Abu Dhabi,Polygon,City of Chennai,"As you scan outward from Chennai along the axis to Abu Dhabi, after the haze had lifted, Johannesburg lies in the same field of view.",,relative_direction,left_of,From Chennai the sight line to Abu Dhabi runs 61 degrees off north; Johannesburg sits -67 degrees from that line at 2.38 times the distance.,Level 2
City of Lagos,Polygon,City of Berlin,Polygon,City of Jerusalem,"As you scan outward from Jerusalem along the axis to Berlin, after the haze had lifted, Lagos falls inside the same angular window.",,relative_direction,left_of,From Jerusalem the sight line to Berlin runs 31 degrees off north; Lagos sits -93 degrees from that line at 1.49 times the distance.,Level 2
City of Algiers,Polygon,City of Addis Ababa,Polygon,City of Kampala,"As you scan outward from Kampala along the axis to Addis Ababa, after the haze had lifted, Algiers shares that stretch of horizon.",,relative_direction,left_of,From Kampala the sight line to Addis Ababa runs 35 degrees off north; Algiers sits -69 degrees from that line at 4.28 times the distance.,Level 2
City of Khartoum,Polygon,City of Prague,Polygon,City of Kathmandu,"As you scan outward from Kathmandu along the axis to Prague, after the haze had lifted, Khartoum occupies part of the same vista.",,relative_direction,left_of,From Kathmandu the sight line to Prague runs 46 degrees off north; Khartoum sits -46 degrees from that line at 0.88 times the distance.,Level 2
City of Mumbai,Polygon,City of Yerevan,Polygon,City of Kolkata,"As you scan outward from Kolkata along the axis to Yerevan, after the haze had lifted, Mumbai enters the same panorama.",,relative_direction,left_of,From Kolkata the sight line to Yerevan runs 54 degrees off north; Mumbai sits -47 degrees from that line at 0.36 times the distance.,Level 2
City of Zagreb,Polygon,City of Washington,Polygon,City of Riga,"As you scan outward from Riga along the axis to Washington, after the haze had lifted, Zagreb sits within the same bearing spread.",,relative_direction,left_of,From Riga the sight line to Washington runs 58 degrees off north; Zagreb sits -94 degrees from that line at 0.19 times the distance.,Level 2
City of Windhoek,Polygon,City of Mumbai,Polygon,City of Maputo,"As you scan outward from Maputo along the axis to Mumbai, after the haze had lifted, Windhoek appears in the same outlook.",,relative_direction,left_of,From Maputo the sight line to Mumbai runs 45 degrees off north; Windhoek sits -125 degrees from that line at 0.24 times the distance.,Level 2
City of Caracas,Polygon,City of Lagos,Polygon,City of Rio De Janeiro,"As you scan outward from Rio De Janeiro along the axis to Lagos, after the haze had lifted, Caracas shows up in the same direction band.",,relative_direction,left_of,From Rio De Janeiro the sight line to Lagos runs 63 degrees off north; Caracas sits -100 degrees from that line at 0.75 times the distance.,Level 2
City of Atlanta,Polygon,City of Buenos Aires,Polygon,City of Santiago,"From the radar station at Santiago, its antenna facing Buenos Aires, Atlanta lies inside the same sweep of view.",,relative_direction,left_of,From Santiago the sight line to Buenos Aires runs 100 degrees off north; Atlanta sits -112 degrees from that line at 6.68 times the distance.,Level 3
City of Kolkata,Polygon,City of Sydney,Polygon,City of Perth,"From the radar station at Perth, its antenna facing Sydney, Kolkata appears within the same span of horizon.",,relative_direction,left_of,From Perth the sight line to Sydney runs 103 degrees off north; Kolkata sits -133 degrees from that line at 2.05 times the distance.,Level 3
City of Melbourne,Polygon,City of Addis Ababa,Polygon,City of Hanoi,"From the radar station at Hanoi, its antenna facing Addis Ababa, the air clear enough to see a long way, Melbourne lies in the same field of view.",,relative_direction,left_of,From Hanoi the sight line to Addis Ababa runs 89 degrees off north; Melbourne sits -123 degrees from that line at 1.06 times the distance.,Level 3
City of Melbourne,Polygon,City of Chennai,Polygon,City of Hong Kong,"From the radar station at Hong Kong, its antenna facing Chennai, the air clear enough to see a long way, Melbourne falls inside the same angular window.",,relative_direction,left_of,From Hong Kong the sight line to Chennai runs 100 degrees off north; Melbourne sits -106 degrees from that line at 1.99 times the distance.,Level 3
City of Melbourne,Polygon,City of Colombo,Polygon,City of Manila,"From the radar station at Manila, its antenna facing Colombo, the air clear enough to see a long way, Melbourne shares that stretch of horizon.",,relative_direction,left_of,From Manila the sight line to Colombo runs 96 degrees off north; Melbourne sits -106 degrees from that line at 1.39 times the distance.,Level 3
City of Mexico City,Polygon,City of Buenos Aires,Polygon,City of Santiago,"From the radar station at Santiago, its antenna facing Buenos Aires, the air clear enough to see a long way, Mexico City occupies part of the same vista.",,relative_direction,left_of,From Santiago the sight line to Buenos Aires runs 100 degrees off north; Mexico City sits -131 degrees from that line at 5.80 times the distance.,Level 3
City of Almaty,Polygon,City of Karachi,Polygon,City of Abu Dhabi,"From the radar station at Abu Dhabi, its antenna facing Karachi, the air clear enough to see a long way, Almaty enters the same panorama.",,relative_direction,left_of,From Abu Dhabi the sight line to Karachi runs 85 degrees off north; Almaty sits -46 degrees from that line at 2.29 times the distance.,Level 3
City of Berlin,Polygon,City of Amman,Polygon,City of Algiers,"From the radar station at Algiers, its antenna facing Amman, the air clear enough to see a long way, Berlin sits within the same bearing spread.",,relative_direction,left_of,From Algiers the sight line to Amman runs 90 degrees off north; Berlin sits -69 degrees from that line at 0.63 times the distance.,Level 3
City of Belgrade,Polygon,City of Ankara,Polygon,City of Athens,"From the radar station at Athens, its antenna facing Ankara, the air clear enough to see a long way, Belgrade appears in the same outlook.",,relative_direction,left_of,From Athens the sight line to Ankara runs 72 degrees off north; Belgrade sits -91 degrees from that line at 0.98 times the distance.,Level 3
City of Dubai,Polygon,City of Cairo,Polygon,City of Baghdad,"From the radar station at Baghdad, its antenna facing Cairo, the air clear enough to see a long way, Dubai shows up in the same direction band.",,relative_direction,left_of,From Baghdad the sight line to Cairo runs 103 degrees off north; Dubai sits -130 degrees from that line at 1.07 times the distance.,Level 3
City of Hong Kong,Polygon,City of Melbourne,Polygon,City of Bangkok,"From the waterfront at Bangkok, with the line of sight running to Melbourne, early on a settled morning, Hong Kong lies inside the same sweep of view.",,relative_direction,left_of,From Bangkok the sight line to Melbourne runs 143 degrees off north; Hong Kong sits -88 degrees from that line at 0.23 times the distance.,Level 4
City of Calgary,Polygon,City of Panama City,Polygon,City of Phoenix,"From the waterfront at Phoenix, with the line of sight running to Panama City, early on a settled morning, Calgary appears within the same span of horizon.",,relative_direction,left_of,From Phoenix the sight line to Panama City runs 122 degrees off north; Calgary sits -126 degrees from that line at 0.46 times the distance.,Level 4
City of Phoenix,Polygon,City of La Paz,Polygon,City of San Diego,"From the waterfront at San Diego, with the line of sight running to La Paz, the instrument levelled and checked, Phoenix lies in the same field of view.",,relative_direction,left_of,From San Diego the sight line to La Paz runs 129 degrees off north; Phoenix sits -50 degrees from that line at 0.06 times the distance.,Level 4
City of Hanoi,Polygon,City of Auckland,Polygon,City of Jakarta,"From the waterfront at Jakarta, with the line of sight running to Auckland, the instrument levelled and checked, Hanoi falls inside the same angular window.",,relative_direction,left_of,From Jakarta the sight line to Auckland runs 127 degrees off north; Hanoi sits -129 degrees from that line at 0.40 times the distance.,Level 4
City of Manila,Polygon,City of Melbourne,Polygon,City of Singapore,"From the waterfront at Singapore, with the line of sight running to Melbourne, the instrument levelled and checked, Manila shares that stretch of horizon.",,relative_direction,left_of,From Singapore the sight line to Melbourne runs 140 degrees off north; Manila sits -89 degrees from that line at 0.39 times the distance.,Level 4
City of Edinburgh,Polygon,City of Accra,Polygon,City of Dakar,"From the waterfront at Dakar, with the line of sight running to Accra, the instrument levelled and checked, Edinburgh occupies part of the same vista.",,relative_direction,left_of,From Dakar the sight line to Accra runs 117 degrees off north; Edinburgh sits -105 degrees from that line at 2.21 times the distance.,Level 4
City of Harare,Polygon,City of Buenos Aires,Polygon,City of Rio De Janeiro,"From the waterfront at Rio De Janeiro, with the line of sight running to Buenos Aires, the instrument levelled and checked, Harare enters the same panorama.",,relative_direction,left_of,From Rio De Janeiro the sight line to Buenos Aires runs 135 degrees off north; Harare sits -124 degrees from that line at 3.90 times the distance.,Level 4
City of Sydney,Polygon,City of Bangkok,Polygon,City of Hanoi,"From the waterfront at Hanoi, with the line of sight running to Bangkok, the instrument levelled and checked, Sydney sits within the same bearing spread.",,relative_direction,left_of,From Hanoi the sight line to Bangkok runs 144 degrees off north; Sydney sits -75 degrees from that line at 7.86 times the distance.,Level 4
City of Johannesburg,Polygon,City of Montevideo,Polygon,City of Sao Paulo,"From the waterfront at Sao Paulo, with the line of sight running to Montevideo, the instrument levelled and checked, Johannesburg appears in the same outlook.",,relative_direction,left_of,From Sao Paulo the sight line to Montevideo runs 146 degrees off north; Johannesburg sits -104 degrees from that line at 4.75 times the distance.,Level 4
City of Edinburgh,Polygon,City of Dallas,Polygon,City of Denver,"From the waterfront at Denver, with the line of sight running to Dallas, the instrument levelled and checked, Edinburgh shows up in the same direction band.",,relative_direction,left_of,From Denver the sight line to Dallas runs 134 degrees off north; Edinburgh sits -96 degrees from that line at 6.65 times the distance.,Level 4
City of Tokyo,Polygon,City of Colombo,Polygon,City of Almaty,"Stationed at the airfield outside Almaty and facing Colombo, the instrument levelled and checked, the surveyor's assistant logs Tokyo in the same arc.",,relative_direction,left_of,From Almaty the sight line to Colombo runs 175 degrees off north; Tokyo sits -98 degrees from that line at 1.32 times the distance.,Level 5
City of Vancouver,Polygon,City of Brisbane,Polygon,City of Tokyo,"Stationed at the airfield outside Tokyo and facing Brisbane, the instrument levelled and checked, a passenger notices Vancouver through the same window.",,relative_direction,left_of,From Tokyo the sight line to Brisbane runs 167 degrees off north; Vancouver sits -123 degrees from that line at 1.06 times the distance.,Level 5
City of Sydney,Polygon,City of Singapore,Polygon,City of Hanoi,"Stationed at the airfield outside Hanoi and facing Singapore, after the haze had lifted, an observer also has Sydney in view.",,relative_direction,left_of,From Hanoi the sight line to Singapore runs 174 degrees off north; Sydney sits -45 degrees from that line at 3.53 times the distance.,Level 5
City of Atlanta,Polygon,City of San Francisco,Polygon,City of Seattle,"Stationed at the airfield outside Seattle and facing San Francisco, after the haze had lifted, a surveyor picks up Atlanta in the same sweep.",,relative_direction,left_of,From Seattle the sight line to San Francisco runs 180 degrees off north; Atlanta sits -78 degrees from that line at 3.20 times the distance.,Level 5
City of Bangkok,Polygon,City of Johannesburg,Polygon,City of Yerevan,"Stationed at the airfield outside Yerevan and facing Johannesburg, after the haze had lifted, the watch officer records Bangkok within the same arc.",,relative_direction,left_of,From Yerevan the sight line to Johannesburg runs 164 degrees off north; Bangkok sits -94 degrees from that line at 0.81 times the distance.,Level 5
City of Tbilisi,Polygon,City of Maputo,Polygon,City of Naples,"Stationed at the airfield outside Naples and facing Maputo, after the haze had lifted, a navigator notes Tbilisi on the same segment of chart.",,relative_direction,left_of,From Naples the sight line to Maputo runs 162 degrees off north; Tbilisi sits -85 degrees from that line at 0.33 times the distance.,Level 5
City of Caracas,Polygon,City of Buenos Aires,Polygon,City of Panama City,"Stationed at the airfield outside Panama City and facing Buenos Aires, after the haze had lifted, the operator catches Caracas in the identical sector.",,relative_direction,left_of,From Panama City the sight line to Buenos Aires runs 156 degrees off north; Caracas sits -74 degrees from that line at 0.26 times the distance.,Level 5
City of Athens,Polygon,City of Cape Town,Polygon,City of Tripoli,"Stationed at the airfield outside Tripoli and facing Cape Town, after the haze had lifted, a geographer takes in Athens at the same moment.",,relative_direction,left_of,From Tripoli the sight line to Cape Town runs 175 degrees off north; Athens sits -119 degrees from that line at 0.15 times the distance.,Level 5
City of Bangkok,Polygon,City of Colombo,Polygon,City of Delhi,"Stationed at the airfield outside Delhi and facing Colombo, after the haze had lifted, the pilot keeps Bangkok in the same window.",,relative_direction,left_of,From Delhi the sight line to Colombo runs 173 degrees off north; Bangkok sits -53 degrees from that line at 1.20 times the distance.,Level 5
City of Tokyo,Polygon,City of Chennai,Polygon,City of Kathmandu,"Stationed at the airfield outside Kathmandu and facing Chennai, after the haze had lifted, a walker takes in Tokyo without turning.",,relative_direction,left_of,From Kathmandu the sight line to Chennai runs 161 degrees off north; Tokyo sits -133 degrees from that line at 3.01 times the distance.,Level 5
City of Maputo,Polygon,City of Algiers,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi and sweeping the view clockwise, Maputo is met first, then Khartoum, and finally Algiers.",City of Khartoum,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Khartoum, so it holds end to end. Sight line turned 62 degrees from north.",Level 6
City of Buenos Aires,Polygon,City of Amsterdam,Polygon,City of Accra,"Looking out from Accra, a clockwise turn of the head reaches Buenos Aires, then Caracas, and last of all Amsterdam.",City of Caracas,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Caracas, so it holds end to end. Sight line turned 4 degrees from north.",Level 6
City of Athens,Polygon,City of Almaty,Polygon,City of Abu Dhabi,"As you pan clockwise from Abu Dhabi, the order in which the three come up is Athens, then Baku, and then Almaty.",City of Baku,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Baku, so it holds end to end. Sight line turned 39 degrees from north.",Level 6
City of Halifax,Polygon,City of Baghdad,Polygon,City of Accra,"Viewed from Accra with the eye travelling clockwise, Halifax appears before Brussels, and Brussels before Baghdad.",City of Brussels,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Brussels, so it holds end to end. Sight line turned 50 degrees from north.",Level 6
City of Jerusalem,Polygon,City of Delhi,Polygon,City of Abu Dhabi,"From the vantage at Abu Dhabi, a clockwise sweep passes Jerusalem, goes on to Moscow, and ends at Delhi.",City of Moscow,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Moscow, so it holds end to end. Sight line turned 73 degrees from north.",Level 6
City of Belgrade,Polygon,City of Cape Town,Polygon,City of Accra,"From the parapet at Accra, turning clockwise, Belgrade comes up first, then Kampala, and Cape Town last.",City of Kampala,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Kampala, so it holds end to end. Sight line turned 157 degrees from north.",Level 6
City of Harare,Polygon,City of Helsinki,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi, a clockwise scan of the skyline meets Harare, afterwards Casablanca, and finally Helsinki.",City of Casablanca,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Casablanca, so it holds end to end. Sight line turned 22 degrees from north.",Level 6
City of Berlin,Polygon,City of Johannesburg,Polygon,City of Accra,"As you rotate clockwise on the spot in Accra, Berlin appears before Dubai, and Dubai before Johannesburg.",City of Dubai,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Dubai, so it holds end to end. Sight line turned 141 degrees from north.",Level 6
City of Ankara,Polygon,City of Hanoi,Polygon,City of Abu Dhabi,"Viewed from Abu Dhabi, moving the eye clockwise picks out Ankara, then Almaty, and only then Hanoi.",City of Almaty,relative_direction,left_of,"With the observer in Abu Dhabi, the same ordering holds for both steps through Almaty, so it holds end to end. Sight line turned 83 degrees from north.",Level 6
City of Budapest,Polygon,City of Johannesburg,Polygon,City of Accra,"From the lookout at Accra, a clockwise arc reaches Budapest before Karachi, and Karachi before Johannesburg.",City of Karachi,relative_direction,left_of,"With the observer in Accra, the same ordering holds for both steps through Karachi, so it holds end to end. Sight line turned 141 degrees from north.",Level 6
City of Tallinn,Polygon,City of St Petersburg,Polygon,City of Mogadishu,"Set up above Mogadishu and looking dead at St Petersburg, early on a settled morning, the surveyor's assistant logs Tallinn in the same arc.",,relative_direction,next_to,From Mogadishu the sight line to St Petersburg runs 9 degrees off north; Tallinn sits -3 degrees from that line at 1.01 times the distance.,Level 1
City of Tokyo,Polygon,City of Osaka,Polygon,City of Darwin,"Set up above Darwin and looking dead at Osaka, early on a settled morning, a passenger notices Tokyo through the same window.",,relative_direction,next_to,From Darwin the sight line to Osaka runs 5 degrees off north; Tokyo sits +4 degrees from that line at 1.03 times the distance.,Level 1
City of Gothenburg,Polygon,City of Malmo,Polygon,City of Kinshasa,"Set up above Kinshasa and looking dead at Malmo, the instrument levelled and checked, an observer also has Gothenburg in view.",,relative_direction,next_to,From Kinshasa the sight line to Malmo runs 1 degrees off north; Gothenburg sits -1 degrees from that line at 1.04 times the distance.,Level 1
City of Edmonton,Polygon,City of Calgary,Polygon,City of Managua,"Set up above Managua and looking dead at Calgary, the instrument levelled and checked, a surveyor picks up Edmonton in the same sweep.",,relative_direction,next_to,From Managua the sight line to Calgary runs 25 degrees off north; Edmonton sits +3 degrees from that line at 1.04 times the distance.,Level 1
