source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Tbilisi,Polygon,City of Milan,Polygon,City of Delhi,"Moored off Delhi and facing Milan over the water, the air clear enough to see a long way, an observer also has Tbilisi in view.",,relative_direction,in_front_of,From Delhi the sight line to Milan runs 53 degrees off north; Tbilisi sits -2 degrees from that line at 0.53 times the distance.,Level 2
City of Quito,Polygon,City of Denver,Polygon,City of La Paz,"Moored off La Paz and facing Denver over the water, the air clear enough to see a long way, a surveyor picks up Quito in the same sweep.",,relative_direction,in_front_of,From La Paz the sight line to Denver runs 30 degrees off north; Quito sits -3 degrees from that line at 0.29 times the distance.,Level 2
City of Karachi,Polygon,City of Amsterdam,Polygon,City of Mumbai,"Moored off Mumbai and facing Amsterdam over the water, the air clear enough to see a long way, the watch officer records Karachi within the same arc.",,relative_direction,in_front_of,From Mumbai the sight line to Amsterdam runs 40 degrees off north; Karachi sits -2 degrees from that line at 0.13 times the distance.,Level 2
City of Dallas,Polygon,City of Las Vegas,Polygon,City of Miami,"Moored off Miami and facing Las Vegas over the water, the air clear enough to see a long way, a navigator notes Dallas on the same segment of chart.",,relative_direction,in_front_of,From Miami the sight line to Las Vegas runs 62 degrees off north; Dallas sits +2 degrees from that line at 0.51 times the distance.,Level 2
City of Kolkata,Polygon,City of Abu Dhabi,Polygon,City of Manila,"Moored off Manila and facing Abu Dhabi over the water, the air clear enough to see a long way, the operator catches Kolkata in the identical sector.",,relative_direction,in_front_of,From Manila the sight line to Abu Dhabi runs 70 degrees off north; Kolkata sits -1 degrees from that line at 0.51 times the distance.,Level 2
City of Los Angeles,Polygon,City of Denver,Polygon,City of Toronto,"Moored off Toronto and facing Denver over the water, the air clear enough to see a long way, a geographer takes in Los Angeles at the same moment.",,relative_direction,behind,From Toronto the sight line to Denver runs 93 degrees off north; Los Angeles sits -2 degrees from that line at 1.62 times the distance.,Level 3
City of San Francisco,Polygon,City of Denver,Polygon,City of Washington,"Moored off Washington and facing Denver over the water, the air clear enough to see a long way, the pilot keeps San Francisco in the same window.",,relative_direction,behind,From Washington the sight line to Denver runs 79 degrees off north; San Francisco sits +2 degrees from that line at 1.64 times the distance.,Level 3
City of Manila,Polygon,City of Hanoi,Polygon,City of Kathmandu,"Moored off Kathmandu and facing Hanoi over the water, the air clear enough to see a long way, a walker takes in Manila without turning.",,relative_direction,behind,From Kathmandu the sight line to Hanoi runs 105 degrees off north; Manila sits -1 degrees from that line at 1.79 times the distance.,Level 3
City of New York,Polygon,City of Chicago,Polygon,City of Denver,"Moored off Denver and facing Chicago over the water, the air clear enough to see a long way, the controller sees New York on the same display.",,relative_direction,behind,From Denver the sight line to Chicago runs 75 degrees off north; New York sits +2 degrees from that line at 1.77 times the distance.,Level 3
City of Tehran,Polygon,City of Almaty,Polygon,City of Beijing,"Moored off Beijing and facing Almaty over the water, the air clear enough to see a long way, an astronomer sweeps past Tehran on the same pass.",,relative_direction,behind,From Beijing the sight line to Almaty runs 70 degrees off north; Tehran sits -2 degrees from that line at 1.71 times the distance.,Level 3
City of Colombo,Polygon,City of Harare,Polygon,City of Windhoek,"Moored off Windhoek and facing Harare over the water, the air clear enough to see a long way, a cartographer marks Colombo in the same quadrant.",,relative_direction,behind,From Windhoek the sight line to Harare runs 73 degrees off north; Colombo sits -1 degrees from that line at 4.89 times the distance.,Level 3
City of Hanoi,Polygon,City of Dhaka,Polygon,City of Karachi,"Moored off Karachi and facing Dhaka over the water, the air clear enough to see a long way, the signaller has Hanoi inside the same spread.",,relative_direction,behind,From Karachi the sight line to Dhaka runs 88 degrees off north; Hanoi sits +0 degrees from that line at 1.68 times the distance.,Level 3
City of Casablanca,Polygon,City of Bucharest,Polygon,City of Almaty,"Moored off Almaty and facing Bucharest over the water, the air clear enough to see a long way, the surveyor's assistant logs Casablanca in the same arc.",,relative_direction,behind,From Almaty the sight line to Bucharest runs 70 degrees off north; Casablanca sits +3 degrees from that line at 1.78 times the distance.,Level 3
City of Delhi,Polygon,City of Tbilisi,Polygon,City of Madrid,"Moored off Madrid and facing Tbilisi over the water, the air clear enough to see a long way, a passenger notices Delhi through the same window.",,relative_direction,behind,From Madrid the sight line to Tbilisi runs 72 degrees off north; Delhi sits +1 degrees from that line at 1.81 times the distance.,Level 3
City of Hong Kong,Polygon,City of Baghdad,Polygon,City of Amman,"Moored off Amman and facing Baghdad over the water, with nothing interrupting the line, an observer also has Hong Kong in view.",,relative_direction,behind,From Amman the sight line to Baghdad runs 77 degrees off north; Hong Kong sits -1 degrees from that line at 9.53 times the distance.,Level 3
City of Casablanca,Polygon,City of Istanbul,Polygon,City of Yerevan,"Moored off Yerevan and facing Istanbul over the water, with nothing interrupting the line, a surveyor picks up Casablanca in the same sweep.",,relative_direction,behind,From Yerevan the sight line to Istanbul runs 81 degrees off north; Casablanca sits -1 degrees from that line at 3.52 times the distance.,Level 3
City of Mumbai,Polygon,City of Kolkata,Polygon,City of Hong Kong,"Moored off Hong Kong and facing Kolkata over the water, with nothing interrupting the line, the watch officer records Mumbai within the same arc.",,relative_direction,behind,From Hong Kong the sight line to Kolkata runs 84 degrees off north; Mumbai sits -3 degrees from that line at 1.62 times the distance.,Level 3
City of Belgrade,Polygon,City of Venice,Polygon,City of Lyon,"Moored off Lyon and facing Venice over the water, with nothing interrupting the line, a navigator notes Belgrade on the same segment of chart.",,relative_direction,behind,From Lyon the sight line to Venice runs 91 degrees off north; Belgrade sits -1 degrees from that line at 2.10 times the distance.,Level 3
City of Karachi,Polygon,City of Kolkata,Polygon,City of Manila,"Moored off Manila and facing Kolkata over the water, with nothing interrupting the line, the operator catches Karachi in the identical sector.",,relative_direction,behind,From Manila the sight line to Kolkata runs 71 degrees off north; Karachi sits +1 degrees from that line at 1.62 times the distance.,Level 3
City of Bangkok,Polygon,City of Mumbai,Polygon,City of Khartoum,"Moored off Khartoum and facing Mumbai over the water, with nothing interrupting the line, a geographer takes in Bangkok at the same moment.",,relative_direction,behind,From Khartoum the sight line to Mumbai runs 79 degrees off north; Bangkok sits +3 degrees from that line at 1.70 times the distance.,Level 3
City of Dhaka,Polygon,City of Baku,Polygon,City of Naples,"Moored off Naples and facing Baku over the water, with nothing interrupting the line, the pilot keeps Dhaka in the same window.",,relative_direction,behind,From Naples the sight line to Baku runs 79 degrees off north; Dhaka sits +1 degrees from that line at 2.41 times the distance.,Level 3
City of Jerusalem,Polygon,City of Tashkent,Polygon,City of Beijing,"Moored off Beijing and facing Tashkent over the water, with nothing interrupting the line, a walker takes in Jerusalem without turning.",,relative_direction,behind,From Beijing the sight line to Tashkent runs 72 degrees off north; Jerusalem sits +3 degrees from that line at 1.81 times the distance.,Level 3
City of Chennai,Polygon,City of Dubai,Polygon,City of Cairo,"Moored off Cairo and facing Dubai over the water, with nothing interrupting the line, the controller sees Chennai on the same display.",,relative_direction,behind,From Cairo the sight line to Dubai runs 97 degrees off north; Chennai sits +3 degrees from that line at 2.21 times the distance.,Level 3
City of Ankara,Polygon,City of Rome,Polygon,City of Lisbon,"Moored off Lisbon and facing Rome over the water, with nothing interrupting the line, an astronomer sweeps past Ankara on the same pass.",,relative_direction,behind,From Lisbon the sight line to Rome runs 72 degrees off north; Ankara sits +2 degrees from that line at 1.92 times the distance.,Level 3
City of Delhi,Polygon,City of Zagreb,Polygon,City of Milan,"Moored off Milan and facing Zagreb over the water, with nothing interrupting the line, a cartographer marks Delhi in the same quadrant.",,relative_direction,behind,From Milan the sight line to Zagreb runs 83 degrees off north; Delhi sits -0 degrees from that line at 11.56 times the distance.,Level 3
City of Colombo,Polygon,City of Ankara,Polygon,City of Venice,"Moored off Venice and facing Ankara over the water, with nothing interrupting the line, the signaller has Colombo inside the same spread.",,relative_direction,behind,From Venice the sight line to Ankara runs 103 degrees off north; Colombo sits -1 degrees from that line at 4.33 times the distance.,Level 3
City of Baku,Polygon,City of Sofia,Polygon,City of Madrid,"Moored off Madrid and facing Sofia over the water, with nothing interrupting the line, the surveyor's assistant logs Baku in the same arc.",,relative_direction,behind,From Madrid the sight line to Sofia runs 75 degrees off north; Baku sits -3 degrees from that line at 1.98 times the distance.,Level 3
City of Bangkok,Polygon,City of Yerevan,Polygon,City of Istanbul,"Moored off Istanbul and facing Yerevan over the water, with nothing interrupting the line, a passenger notices Bangkok through the same window.",,relative_direction,behind,From Istanbul the sight line to Yerevan runs 89 degrees off north; Bangkok sits +2 degrees from that line at 5.69 times the distance.,Level 3
City of Kyiv,Polygon,City of Prague,Polygon,City of Paris,"Moored off Paris and facing Prague over the water, early on a settled morning, an observer also has Kyiv in view.",,relative_direction,behind,From Paris the sight line to Prague runs 77 degrees off north; Kyiv sits -2 degrees from that line at 2.29 times the distance.,Level 3
City of Colombo,Polygon,City of Cairo,Polygon,City of Tripoli,"Moored off Tripoli and facing Cairo over the water, early on a settled morning, a surveyor picks up Colombo in the same sweep.",,relative_direction,behind,From Tripoli the sight line to Cairo runs 96 degrees off north; Colombo sits +1 degrees from that line at 4.27 times the distance.,Level 3
City of Delhi,Polygon,City of Belgrade,Polygon,City of Marseille,"Moored off Marseille and facing Belgrade over the water, early on a settled morning, the watch officer records Delhi within the same arc.",,relative_direction,behind,From Marseille the sight line to Belgrade runs 77 degrees off north; Delhi sits +2 degrees from that line at 5.31 times the distance.,Level 3
City of Dhaka,Polygon,City of Warsaw,Polygon,City of Brussels,"Moored off Brussels and facing Warsaw over the water, early on a settled morning, a navigator notes Dhaka on the same segment of chart.",,relative_direction,behind,From Brussels the sight line to Warsaw runs 76 degrees off north; Dhaka sits +1 degrees from that line at 6.65 times the distance.,Level 3
City of Hanoi,Polygon,City of Almaty,Polygon,City of Vilnius,"Moored off Vilnius and facing Almaty over the water, early on a settled morning, the operator catches Hanoi in the identical sector.",,relative_direction,behind,From Vilnius the sight line to Almaty runs 87 degrees off north; Hanoi sits -2 degrees from that line at 1.94 times the distance.,Level 3
City of Havana,Polygon,City of Houston,Polygon,City of Las Vegas,"Moored off Las Vegas and facing Houston over the water, early on a settled morning, a geographer takes in Havana at the same moment.",,relative_direction,behind,From Las Vegas the sight line to Houston runs 106 degrees off north; Havana sits +0 degrees from that line at 1.75 times the distance.,Level 3
City of Minsk,Polygon,City of Amsterdam,Polygon,City of London,"Moored off London and facing Amsterdam over the water, early on a settled morning, the pilot keeps Minsk in the same window.",,relative_direction,behind,From London the sight line to Amsterdam runs 73 degrees off north; Minsk sits -2 degrees from that line at 5.24 times the distance.,Level 3
City of Bangkok,Polygon,City of Baghdad,Polygon,City of Beirut,"Moored off Beirut and facing Baghdad over the water, early on a settled morning, a walker takes in Bangkok without turning.",,relative_direction,behind,From Beirut the sight line to Baghdad runs 92 degrees off north; Bangkok sits +0 degrees from that line at 8.34 times the distance.,Level 3
City of Kathmandu,Polygon,City of Sofia,Polygon,City of Valencia,"Moored off Valencia and facing Sofia over the water, early on a settled morning, the controller sees Kathmandu on the same display.",,relative_direction,behind,From Valencia the sight line to Sofia runs 72 degrees off north; Kathmandu sits -2 degrees from that line at 3.85 times the distance.,Level 3
City of Casablanca,Polygon,City of Rome,Polygon,City of Bucharest,"Moored off Bucharest and facing Rome over the water, early on a settled morning, an astronomer sweeps past Casablanca on the same pass.",,relative_direction,behind,From Bucharest the sight line to Rome runs 100 degrees off north; Casablanca sits -1 degrees from that line at 2.75 times the distance.,Level 3
City of Chennai,Polygon,City of Budapest,Polygon,City of Munich,"Moored off Munich and facing Budapest over the water, early on a settled morning, a cartographer marks Chennai in the same quadrant.",,relative_direction,behind,From Munich the sight line to Budapest runs 95 degrees off north; Chennai sits +3 degrees from that line at 13.10 times the distance.,Level 3
City of Mumbai,Polygon,City of Khartoum,Polygon,City of Lagos,"Moored off Lagos and facing Khartoum over the water, early on a settled morning, the signaller has Mumbai inside the same spread.",,relative_direction,behind,From Lagos the sight line to Khartoum runs 70 degrees off north; Mumbai sits +2 degrees from that line at 2.29 times the distance.,Level 3
City of Tehran,Polygon,City of Athens,Polygon,City of Casablanca,"Moored off Casablanca and facing Athens over the water, early on a settled morning, the surveyor's assistant logs Tehran in the same arc.",,relative_direction,behind,From Casablanca the sight line to Athens runs 71 degrees off north; Tehran sits -1 degrees from that line at 1.86 times the distance.,Level 3
City of Colombo,Polygon,City of Jerusalem,Polygon,City of Tunis,"Moored off Tunis and facing Jerusalem over the water, early on a settled morning, a passenger notices Colombo through the same window.",,relative_direction,behind,From Tunis the sight line to Jerusalem runs 96 degrees off north; Colombo sits +0 degrees from that line at 3.28 times the distance.,Level 3
City of Hong Kong,Polygon,City of Tbilisi,Polygon,City of Ankara,"Moored off Ankara and facing Tbilisi over the water, the instrument levelled and checked, an observer also has Hong Kong in view.",,relative_direction,behind,From Ankara the sight line to Tbilisi runs 75 degrees off north; Hong Kong sits +3 degrees from that line at 7.55 times the distance.,Level 3
City of Manila,Polygon,City of Karachi,Polygon,City of Abu Dhabi,"Moored off Abu Dhabi and facing Karachi over the water, the instrument levelled and checked, a surveyor picks up Manila in the same sweep.",,relative_direction,behind,From Abu Dhabi the sight line to Karachi runs 85 degrees off north; Manila sits +0 degrees from that line at 5.49 times the distance.,Level 3
City of Damascus,Polygon,City of Tunis,Polygon,City of Algiers,"Moored off Algiers and facing Tunis over the water, the instrument levelled and checked, the watch officer records Damascus within the same arc.",,relative_direction,behind,From Algiers the sight line to Tunis runs 87 degrees off north; Damascus sits -0 degrees from that line at 4.78 times the distance.,Level 3
City of Kathmandu,Polygon,City of Budapest,Polygon,City of Lyon,"Moored off Lyon and facing Budapest over the water, the instrument levelled and checked, a navigator notes Kathmandu on the same segment of chart.",,relative_direction,behind,From Lyon the sight line to Budapest runs 75 degrees off north; Kathmandu sits +1 degrees from that line at 6.49 times the distance.,Level 3
City of Kyiv,Polygon,City of Warsaw,Polygon,City of Amsterdam,"Moored off Amsterdam and facing Warsaw over the water, the instrument levelled and checked, the operator catches Kyiv in the identical sector.",,relative_direction,behind,From Amsterdam the sight line to Warsaw runs 84 degrees off north; Kyiv sits +2 degrees from that line at 1.63 times the distance.,Level 3
City of Dhaka,Polygon,City of Moscow,Polygon,City of Riga,"Moored off Riga and facing Moscow over the water, the instrument levelled and checked, a geographer takes in Dhaka at the same moment.",,relative_direction,behind,From Riga the sight line to Moscow runs 93 degrees off north; Dhaka sits +3 degrees from that line at 7.58 times the distance.,Level 3
City of Amman,Polygon,City of Tashkent,Polygon,City of Beijing,"Moored off Beijing and facing Tashkent over the water, the instrument levelled and checked, the pilot keeps Amman in the same window.",,relative_direction,behind,From Beijing the sight line to Tashkent runs 72 degrees off north; Amman sits +3 degrees from that line at 1.79 times the distance.,Level 3
City of Dakar,Polygon,City of New York,Polygon,City of Chicago,"Moored off Chicago and facing New York over the water, the instrument levelled and checked, a walker takes in Dakar without turning.",,relative_direction,behind,From Chicago the sight line to New York runs 92 degrees off north; Dakar sits -0 degrees from that line at 6.37 times the distance.,Level 3
City of London,Polygon,City of Berlin,Polygon,City of Warsaw,"Moored off Warsaw and facing Berlin over the water, the instrument levelled and checked, the controller sees London on the same display.",,relative_direction,behind,From Warsaw the sight line to Berlin runs 83 degrees off north; London sits -1 degrees from that line at 2.80 times the distance.,Level 3
City of Damascus,Polygon,City of Valencia,Polygon,City of Lisbon,"Moored off Lisbon and facing Valencia over the water, the instrument levelled and checked, an astronomer sweeps past Damascus on the same pass.",,relative_direction,behind,From Lisbon the sight line to Valencia runs 81 degrees off north; Damascus sits +3 degrees from that line at 5.37 times the distance.,Level 3
City of Chennai,Polygon,City of Baku,Polygon,City of Prague,"Moored off Prague and facing Baku over the water, the instrument levelled and checked, a cartographer marks Chennai in the same quadrant.",,relative_direction,behind,From Prague the sight line to Baku runs 98 degrees off north; Chennai sits +3 degrees from that line at 2.44 times the distance.,Level 3
City of Delhi,Polygon,City of Minsk,Polygon,City of Copenhagen,"Moored off Copenhagen and facing Minsk over the water, the instrument levelled and checked, the signaller has Delhi inside the same spread.",,relative_direction,behind,From Copenhagen the sight line to Minsk runs 95 degrees off north; Delhi sits -2 degrees from that line at 5.95 times the distance.,Level 3
City of Zagreb,Polygon,City of Brussels,Polygon,City of Dublin,"Moored off Dublin and facing Brussels over the water, the instrument levelled and checked, the surveyor's assistant logs Zagreb in the same arc.",,relative_direction,behind,From Dublin the sight line to Brussels runs 107 degrees off north; Zagreb sits +2 degrees from that line at 2.32 times the distance.,Level 3
City of Zurich,Polygon,City of Zagreb,Polygon,City of Belgrade,"Moored off Belgrade and facing Zagreb over the water, the instrument levelled and checked, a passenger notices Zurich through the same window.",,relative_direction,behind,From Belgrade the sight line to Zagreb runs 70 degrees off north; Zurich sits +2 degrees from that line at 2.62 times the distance.,Level 3
City of Dublin,Polygon,City of Stockholm,Polygon,City of Helsinki,"Moored off Helsinki and facing Stockholm over the water, after the haze had lifted, an observer also has Dublin in view.",,relative_direction,behind,From Helsinki the sight line to Stockholm runs 101 degrees off north; Dublin sits +3 degrees from that line at 5.11 times the distance.,Level 3
City of Vilnius,Polygon,City of Copenhagen,Polygon,City of Edinburgh,"Moored off Edinburgh and facing Copenhagen over the water, after the haze had lifted, a surveyor picks up Vilnius in the same sweep.",,relative_direction,behind,From Edinburgh the sight line to Copenhagen runs 85 degrees off north; Vilnius sits -3 degrees from that line at 1.82 times the distance.,Level 3
City of Almaty,Polygon,City of Kyiv,Polygon,City of Vienna,"Moored off Vienna and facing Kyiv over the water, after the haze had lifted, the watch officer records Almaty within the same arc.",,relative_direction,behind,From Vienna the sight line to Kyiv runs 71 degrees off north; Almaty sits +2 degrees from that line at 4.37 times the distance.,Level 3
City of Algiers,Polygon,City of Naples,Polygon,City of Sofia,"Moored off Sofia and facing Naples over the water, after the haze had lifted, a navigator notes Algiers on the same segment of chart.",,relative_direction,behind,From Sofia the sight line to Naples runs 102 degrees off north; Algiers sits -2 degrees from that line at 2.38 times the distance.,Level 3
City of Manila,Polygon,City of Dubai,Polygon,City of Riyadh,"Moored off Riyadh and facing Dubai over the water, after the haze had lifted, the operator catches Manila in the identical sector.",,relative_direction,behind,From Riyadh the sight line to Dubai runs 85 degrees off north; Manila sits -2 degrees from that line at 8.96 times the distance.,Level 3
City of Kolkata,Polygon,City of Tehran,Polygon,City of Athens,"Moored off Athens and facing Tehran over the water, after the haze had lifted, a geographer takes in Kolkata at the same moment.",,relative_direction,behind,From Athens the sight line to Tehran runs 87 degrees off north; Kolkata sits -1 degrees from that line at 2.56 times the distance.,Level 3
City of Kolkata,Polygon,City of Yerevan,Polygon,City of Rome,"Moored off Rome and facing Yerevan over the water, after the haze had lifted, the pilot keeps Kolkata in the same window.",,relative_direction,behind,From Rome the sight line to Yerevan runs 83 degrees off north; Kolkata sits -2 degrees from that line at 2.70 times the distance.,Level 3
City of Marseille,Polygon,City of Belgrade,Polygon,City of Tbilisi,"Moored off Tbilisi and facing Belgrade over the water, after the haze had lifted, a walker takes in Marseille without turning.",,relative_direction,behind,From Tbilisi the sight line to Belgrade runs 72 degrees off north; Marseille sits -1 degrees from that line at 1.61 times the distance.,Level 3
City of Denver,Polygon,City of Chicago,Polygon,City of Boston,"Moored off Boston and facing Chicago over the water, after the haze had lifted, the controller sees Denver on the same display.",,relative_direction,behind,From Boston the sight line to Chicago runs 87 degrees off north; Denver sits +2 degrees from that line at 2.08 times the distance.,Level 3
City of Addis Ababa,Polygon,City of Mumbai,Polygon,City of Hanoi,"Moored off Hanoi and facing Mumbai over the water, after the haze had lifted, an astronomer sweeps past Addis Ababa on the same pass.",,relative_direction,behind,From Hanoi the sight line to Mumbai runs 88 degrees off north; Addis Ababa sits -2 degrees from that line at 2.11 times the distance.,Level 3
City of Algiers,Polygon,City of Istanbul,Polygon,City of Yerevan,"Moored off Yerevan and facing Istanbul over the water, after the haze had lifted, a cartographer marks Algiers in the same quadrant.",,relative_direction,behind,From Yerevan the sight line to Istanbul runs 81 degrees off north; Algiers sits -2 degrees from that line at 2.74 times the distance.,Level 3
City of Chennai,Polygon,City of Baghdad,Polygon,City of Naples,"Moored off Naples and facing Baghdad over the water, after the haze had lifted, the signaller has Chennai inside the same spread.",,relative_direction,behind,From Naples the sight line to Baghdad runs 98 degrees off north; Chennai sits -2 degrees from that line at 2.53 times the distance.,Level 3
City of Dhaka,Polygon,City of Vienna,Polygon,City of Zurich,"Moored off Zurich and facing Vienna over the water, after the haze had lifted, the surveyor's assistant logs Dhaka in the same arc.",,relative_direction,behind,From Zurich the sight line to Vienna runs 78 degrees off north; Dhaka sits +1 degrees from that line at 12.66 times the distance.,Level 3
City of Almaty,Polygon,City of Minsk,Polygon,City of Berlin,"Moored off Berlin and facing Minsk over the water, after the haze had lifted, a passenger notices Almaty through the same window.",,relative_direction,behind,From Berlin the sight line to Minsk runs 75 degrees off north; Almaty sits +1 degrees from that line at 4.91 times the distance.,Level 3
City of Lisbon,Polygon,City of Milan,Polygon,City of Budapest,"Waiting on the platform at Budapest, facing Milan, an observer also has Lisbon in view.",,relative_direction,behind,From Budapest the sight line to Milan runs 103 degrees off north; Lisbon sits +0 degrees from that line at 3.14 times the distance.,Level 3
City of Casablanca,Polygon,City of Tripoli,Polygon,City of Cairo,"Waiting on the platform at Cairo, facing Tripoli, a surveyor picks up Casablanca in the same sweep.",,relative_direction,behind,From Cairo the sight line to Tripoli runs 75 degrees off north; Casablanca sits +1 degrees from that line at 2.11 times the distance.,Level 3
City of Istanbul,Polygon,City of Rome,Polygon,City of Madrid,"Waiting on the platform at Madrid, facing Rome, the watch officer records Istanbul within the same arc.",,relative_direction,behind,From Madrid the sight line to Rome runs 78 degrees off north; Istanbul sits +0 degrees from that line at 2.01 times the distance.,Level 3
City of Lagos,Polygon,City of Khartoum,Polygon,City of Mumbai,"Waiting on the platform at Mumbai, facing Khartoum, a navigator notes Lagos on the same segment of chart.",,relative_direction,behind,From Mumbai the sight line to Khartoum runs 89 degrees off north; Lagos sits -2 degrees from that line at 1.78 times the distance.,Level 3
City of Paris,Polygon,City of Prague,Polygon,City of Kyiv,"Waiting on the platform at Kyiv, facing Prague, the operator catches Paris in the identical sector.",,relative_direction,behind,From Kyiv the sight line to Prague runs 86 degrees off north; Paris sits +2 degrees from that line at 1.77 times the distance.,Level 3
City of Damascus,Polygon,City of Tashkent,Polygon,City of Shanghai,"Waiting on the platform at Shanghai, facing Tashkent, a geographer takes in Damascus at the same moment.",,relative_direction,behind,From Shanghai the sight line to Tashkent runs 61 degrees off north; Damascus sits -1 degrees from that line at 1.64 times the distance.,Level 2
City of Calgary,Polygon,City of Winnipeg,Polygon,City of Montreal,"Waiting on the platform at Montreal, facing Winnipeg, the pilot keeps Calgary in the same window.",,relative_direction,behind,From Montreal the sight line to Winnipeg runs 66 degrees off north; Calgary sits +2 degrees from that line at 1.66 times the distance.,Level 2
City of Seoul,Polygon,City of Shanghai,Polygon,City of Hong Kong,"Waiting on the platform at Hong Kong, facing Shanghai, a walker takes in Seoul without turning.",,relative_direction,behind,From Hong Kong the sight line to Shanghai runs 35 degrees off north; Seoul sits -2 degrees from that line at 1.71 times the distance.,Level 2
City of San Diego,Polygon,City of Mexico City,Polygon,City of Quito,"Waiting on the platform at Quito, facing Mexico City, the controller sees San Diego on the same display.",,relative_direction,behind,From Quito the sight line to Mexico City runs 45 degrees off north; San Diego sits +1 degrees from that line at 1.74 times the distance.,Level 2
City of Tbilisi,Polygon,City of Almaty,Polygon,City of Shanghai,"Waiting on the platform at Shanghai, facing Almaty, an astronomer sweeps past Tbilisi on the same pass.",,relative_direction,behind,From Shanghai the sight line to Almaty runs 58 degrees off north; Tbilisi sits +2 degrees from that line at 1.64 times the distance.,Level 2
City of Seattle,Polygon,City of Dallas,Polygon,City of Bogota,"Waiting on the platform at Bogota, facing Dallas, a cartographer marks Seattle in the same quadrant.",,relative_direction,behind,From Bogota the sight line to Dallas runs 34 degrees off north; Seattle sits -1 degrees from that line at 1.69 times the distance.,Level 2
City of Los Angeles,Polygon,City of Mexico City,Polygon,City of Quito,"Waiting on the platform at Quito, facing Mexico City, the signaller has Los Angeles inside the same spread.",,relative_direction,behind,From Quito the sight line to Mexico City runs 45 degrees off north; Los Angeles sits +1 degrees from that line at 1.79 times the distance.,Level 2
City of Yerevan,Polygon,City of Almaty,Polygon,City of Shanghai,"Waiting on the platform at Shanghai, facing Almaty, the surveyor's assistant logs Yerevan in the same arc.",,relative_direction,behind,From Shanghai the sight line to Almaty runs 58 degrees off north; Yerevan sits +0 degrees from that line at 1.65 times the distance.,Level 2
City of Boston,Polygon,City of Atlanta,Polygon,City of Mexico City,"Waiting on the platform at Mexico City, facing Atlanta, a passenger notices Boston through the same window.",,relative_direction,behind,From Mexico City the sight line to Atlanta runs 40 degrees off north; Boston sits +0 degrees from that line at 1.70 times the distance.,Level 2
City of Accra,Polygon,City of Luanda,Polygon,City of Maputo,"Waiting on the platform at Maputo, facing Luanda, the air clear enough to see a long way, an observer also has Accra in view.",,relative_direction,behind,From Maputo the sight line to Luanda runs 50 degrees off north; Accra sits +1 degrees from that line at 1.78 times the distance.,Level 2
City of San Francisco,Polygon,City of Houston,Polygon,City of Caracas,"Waiting on the platform at Caracas, facing Houston, the air clear enough to see a long way, a surveyor picks up San Francisco in the same sweep.",,relative_direction,behind,From Caracas the sight line to Houston runs 50 degrees off north; San Francisco sits -2 degrees from that line at 1.72 times the distance.,Level 2
City of Lagos,Polygon,City of Luanda,Polygon,City of Johannesburg,"Waiting on the platform at Johannesburg, facing Luanda, the air clear enough to see a long way, the watch officer records Lagos within the same arc.",,relative_direction,behind,From Johannesburg the sight line to Luanda runs 42 degrees off north; Lagos sits +2 degrees from that line at 1.81 times the distance.,Level 2
City of Los Angeles,Polygon,City of Panama City,Polygon,City of Bogota,"Waiting on the platform at Bogota, facing Panama City, the air clear enough to see a long way, a navigator notes Los Angeles on the same segment of chart.",,relative_direction,behind,From Bogota the sight line to Panama City runs 51 degrees off north; Los Angeles sits +3 degrees from that line at 7.30 times the distance.,Level 2
City of Tokyo,Polygon,City of Tashkent,Polygon,City of Tehran,"Waiting on the platform at Tehran, facing Tashkent, the air clear enough to see a long way, the operator catches Tokyo in the identical sector.",,relative_direction,behind,From Tehran the sight line to Tashkent runs 63 degrees off north; Tokyo sits -2 degrees from that line at 4.59 times the distance.,Level 2
City of Naples,Polygon,City of Halifax,Polygon,City of New York,"Waiting on the platform at New York, facing Halifax, the air clear enough to see a long way, a geographer takes in Naples at the same moment.",,relative_direction,behind,From New York the sight line to Halifax runs 59 degrees off north; Naples sits -2 degrees from that line at 7.39 times the distance.,Level 2
City of Dublin,Polygon,City of Toronto,Polygon,City of Houston,"Waiting on the platform at Houston, facing Toronto, the air clear enough to see a long way, the pilot keeps Dublin in the same window.",,relative_direction,behind,From Houston the sight line to Toronto runs 38 degrees off north; Dublin sits +3 degrees from that line at 3.51 times the distance.,Level 2
City of Winnipeg,Polygon,City of Brussels,Polygon,City of Venice,"Waiting on the platform at Venice, facing Brussels, the air clear enough to see a long way, a walker takes in Winnipeg without turning.",,relative_direction,behind,From Venice the sight line to Brussels runs 42 degrees off north; Winnipeg sits +0 degrees from that line at 8.81 times the distance.,Level 2
City of Madrid,Polygon,City of Montreal,Polygon,City of Toronto,"Waiting on the platform at Toronto, facing Montreal, the air clear enough to see a long way, the controller sees Madrid on the same display.",,relative_direction,behind,From Toronto the sight line to Montreal runs 64 degrees off north; Madrid sits +1 degrees from that line at 11.98 times the distance.,Level 2
City of Tehran,Polygon,City of Khartoum,Polygon,City of Luanda,"Waiting on the platform at Luanda, facing Khartoum, the air clear enough to see a long way, an astronomer sweeps past Tehran on the same pass.",,relative_direction,behind,From Luanda the sight line to Khartoum runs 38 degrees off north; Tehran sits -2 degrees from that line at 1.85 times the distance.,Level 2
