source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Vancouver,Polygon,City of Brisbane,Polygon,"Vancouver is hemmed between mountains and the sea — and quite apart from that, Brisbane straddles a looping river in Queensland.",,cardinal_direction,northeast_of,"Vancouver 49.3N 123.1W, Brisbane 27.5S 153.0E; the bearing from Brisbane to Vancouver is 43 degrees, 20 degrees inside the northeast_of sector.",Level 3
City of Doha,Polygon,City of Cape Town,Polygon,"Two facts stand on their own: Doha hosted a football World Cup in 2022, and Cape Town began as a resupply station for passing ships.",,cardinal_direction,northeast_of,"Doha 25.3N 51.5E, Cape Town 33.9S 18.4E; the bearing from Cape Town to Doha is 32 degrees, 10 degrees inside the northeast_of sector.",Level 3
City of Malmo,Polygon,City of Montevideo,Polygon,"Malmo is joined to Copenhagen by the Oresund bridge and tunnel. Independently of that, Montevideo's Rambla runs for more than twenty kilometres along the water.",,cardinal_direction,northeast_of,"Malmo 55.6N 13.0E, Montevideo 34.9S 56.2W; the bearing from Montevideo to Malmo is 34 degrees, 11 degrees inside the northeast_of sector.",Level 3
City of Nice,Polygon,City of Montevideo,Polygon,"Consider that Nice's seafront promenade was funded by British visitors in the 1820s, and that Montevideo's Rambla runs for more than twenty kilometres along the water.",,cardinal_direction,northeast_of,"Nice 43.7N 7.3E, Montevideo 34.9S 56.2W; the bearing from Montevideo to Nice is 41 degrees, 18 degrees inside the northeast_of sector.",Level 3
City of Dubai,Polygon,City of Cape Town,Polygon,Dubai built a global transport hub on what was a pearling coast. Cape Town began as a resupply station for passing ships.,,cardinal_direction,northeast_of,"Dubai 25.2N 55.3E, Cape Town 33.9S 18.4E; the bearing from Cape Town to Dubai is 36 degrees, 13 degrees inside the northeast_of sector.",Level 3
City of Phoenix,Polygon,City of Wellington,Polygon,"Consider that Phoenix is the hottest large city in the country, and that Wellington is the seat of New Zealand's parliament and known for its wind.",,cardinal_direction,northeast_of,"Phoenix 33.5N 112.1W, Wellington 41.3S 174.8E; the bearing from Wellington to Phoenix is 54 degrees, 13 degrees inside the northeast_of sector.",Level 4
City of Amman,Polygon,City of Curitiba,Polygon,Amman is built over a set of hills the Romans called Philadelphia. Curitiba pioneered bus rapid transit in the 1970s.,,cardinal_direction,northeast_of,"Amman 31.9N 35.9E, Curitiba 25.4S 49.3W; the bearing from Curitiba to Amman is 59 degrees, 9 degrees inside the northeast_of sector.",Level 4
City of Casablanca,Polygon,City of Curitiba,Polygon,"Casablanca's port was largely built under a protectorate, and separately Curitiba pioneered bus rapid transit in the 1970s.",,cardinal_direction,northeast_of,"Casablanca 33.6N 7.6W, Curitiba 25.4S 49.3W; the bearing from Curitiba to Casablanca is 36 degrees, 13 degrees inside the northeast_of sector.",Level 4
City of Porto,Polygon,City of Asuncion,Polygon,Porto gave its name to a fortified wine and to Portugal itself; Asuncion was founded in 1537 and is called the mother of cities.,,cardinal_direction,northeast_of,"Porto 41.1N 8.6W, Asuncion 25.3S 57.6W; the bearing from Asuncion to Porto is 35 degrees, 13 degrees inside the northeast_of sector.",Level 4
City of Quebec City,Polygon,City of San Antonio,Polygon,It is worth recalling that Quebec City retains the only fortified walls in North America outside Mexico. Meanwhile San Antonio grew around a mission that became a famous battle site.,,cardinal_direction,northeast_of,"Quebec City 46.8N 71.2W, San Antonio 29.4N 98.5W; the bearing from San Antonio to Quebec City is 43 degrees, 21 degrees inside the northeast_of sector.",Level 4
City of Sapporo,Polygon,City of Hanoi,Polygon,"Sapporo hosts an annual festival of monumental snow sculptures. As a distinct matter, Hanoi marked its thousandth anniversary in 2010.",,cardinal_direction,northeast_of,"Sapporo 43.1N 141.3E, Hanoi 21.0N 105.8E; the bearing from Hanoi to Sapporo is 45 degrees, 22 degrees inside the northeast_of sector.",Level 4
City of Ulaanbaatar,Polygon,City of Kathmandu,Polygon,It is worth recalling that Ulaanbaatar is the coldest national capital in the world. Meanwhile Kathmandu lies in a bowl-shaped valley in Nepal.,,cardinal_direction,northeast_of,"Ulaanbaatar 47.9N 106.9E, Kathmandu 27.7N 85.3E; the bearing from Kathmandu to Ulaanbaatar is 34 degrees, 11 degrees inside the northeast_of sector.",Level 5
City of Ulaanbaatar,Polygon,City of Maputo,Polygon,"Ulaanbaatar is the coldest national capital in the world. As a distinct matter, Maputo was called Lourenco Marques until 1976.",,cardinal_direction,northeast_of,"Ulaanbaatar 47.9N 106.9E, Maputo 26.0S 32.6E; the bearing from Maputo to Ulaanbaatar is 41 degrees, 18 degrees inside the northeast_of sector.",Level 5
City of Faro,Polygon,City of La Paz,Polygon,"Historically Faro is the main city of the Algarve and its lagoon is a protected park, while La Paz is the highest seat of government anywhere.",,cardinal_direction,northeast_of,"Faro 37.0N 7.9W, La Paz 16.5S 68.2W; the bearing from La Paz to Faro is 45 degrees, 22 degrees inside the northeast_of sector.",Level 5
City of Pyongyang,Polygon,City of Vientiane,Polygon,"Pyongyang was rebuilt almost entirely after 1953 — and quite apart from that, Vientiane is the Lao capital and sits on the Mekong.",,cardinal_direction,northeast_of,"Pyongyang 39.0N 125.8E, Vientiane 18.0N 102.6E; the bearing from Vientiane to Pyongyang is 39 degrees, 16 degrees inside the northeast_of sector.",Level 5
City of Pyongyang,Polygon,City of Yangon,Polygon,"Two facts stand on their own: Pyongyang was rebuilt almost entirely after 1953, and Yangon was Myanmar's capital until 2006 and holds the Shwedagon Pagoda.",,cardinal_direction,northeast_of,"Pyongyang 39.0N 125.8E, Yangon 16.9N 96.2E; the bearing from Yangon to Pyongyang is 43 degrees, 21 degrees inside the northeast_of sector.",Level 5
City of Faro,Polygon,City of Valparaiso,Polygon,"Faro is the main city of the Algarve and its lagoon is a protected park. Independently of that, Valparaiso's funicular lifts connect its steep hillside neighbourhoods.",,cardinal_direction,northeast_of,"Faro 37.0N 7.9W, Valparaiso 33.0S 71.6W; the bearing from Valparaiso to Faro is 46 degrees, 22 degrees inside the northeast_of sector.",Level 5
City of Edmonton,Polygon,City of Auckland,Polygon,"Edmonton has both a higher latitude and a more easterly longitude than Portland, and Portland stands the same way to Auckland.",City of Portland,cardinal_direction,northeast_of,"Two northeast steps compose through Portland. Edmonton 53.5N 113.5W, Portland 45.5N 122.7W, Auckland 36.9S 174.8E.",Level 6
City of Calgary,Polygon,City of Suva,Polygon,"Calgary exceeds Honolulu on both counts, higher latitude and more easterly longitude, and Honolulu exceeds Suva on both.",City of Honolulu,cardinal_direction,northeast_of,"Two northeast steps compose through Honolulu. Calgary 51.0N 114.1W, Honolulu 21.3N 157.9W, Suva 18.1S 178.4E.",Level 6
City of Salt Lake City,Polygon,City of Wellington,Polygon,"Salt Lake City shows a higher latitude than Los Angeles together with a more easterly longitude, and Los Angeles shows the same against Wellington.",City of Los Angeles,cardinal_direction,northeast_of,"Two northeast steps compose through Los Angeles. Salt Lake City 40.8N 111.9W, Los Angeles 34.0N 118.2W, Wellington 41.3S 174.8E.",Level 6
City of Winnipeg,Polygon,City of Los Angeles,Polygon,"Winnipeg differs from Salt Lake City by a higher latitude and a more easterly longitude, and Salt Lake City differs from Los Angeles the same way.",City of Salt Lake City,cardinal_direction,northeast_of,"Two northeast steps compose through Salt Lake City. Winnipeg 49.9N 97.1W, Salt Lake City 40.8N 111.9W, Los Angeles 34.0N 118.2W.",Level 6
City of Edmonton,Polygon,City of Suva,Polygon,"Edmonton sits at a higher latitude and a more easterly longitude relative to Portland, and Portland relative to Suva.",City of Portland,cardinal_direction,northeast_of,"Two northeast steps compose through Portland. Edmonton 53.5N 113.5W, Portland 45.5N 122.7W, Suva 18.1S 178.4E.",Level 6
City of Honolulu,Polygon,City of Melbourne,Polygon,"Honolulu carries a higher latitude over Brisbane and a more easterly longitude too, and Brisbane carries both over Melbourne.",City of Brisbane,cardinal_direction,northeast_of,"Two northeast steps compose through Brisbane. Honolulu 21.3N 157.9W, Brisbane 27.5S 153.0E, Melbourne 37.8S 145.0E.",Level 6
City of Hong Kong,Polygon,City of Sydney,Polygon,"Two facts stand on their own: Hong Kong returned to Chinese sovereignty in 1997, and Sydney's harbour bridge opened in 1932.",,cardinal_direction,northwest_of,"Hong Kong 22.3N 114.2E, Sydney 33.9S 151.2E; the bearing from Sydney to Hong Kong is 323 degrees, 15 degrees inside the northwest_of sector.",Level 1
City of Amsterdam,Polygon,City of Jerusalem,Polygon,"Amsterdam rests on millions of wooden piles. Independently of that, Jerusalem holds sites sacred to three religions.",,cardinal_direction,northwest_of,"Amsterdam 52.4N 4.9E, Jerusalem 31.8N 35.2E; the bearing from Jerusalem to Amsterdam is 322 degrees, 15 degrees inside the northwest_of sector.",Level 1
City of Los Angeles,Polygon,City of Buenos Aires,Polygon,"Consider that Los Angeles built the world's dominant film industry, and that Buenos Aires takes its character from waves of Italian and Spanish migration.",,cardinal_direction,northwest_of,"Los Angeles 34.0N 118.2W, Buenos Aires 34.6S 58.4W; the bearing from Buenos Aires to Los Angeles is 314 degrees, 22 degrees inside the northwest_of sector.",Level 1
City of Los Angeles,Polygon,City of Mexico City,Polygon,Los Angeles built the world's dominant film industry. Mexico City is built on a drained lake bed and is sinking into it.,,cardinal_direction,northwest_of,"Los Angeles 34.0N 118.2W, Mexico City 19.4N 99.1W; the bearing from Mexico City to Los Angeles is 315 degrees, 22 degrees inside the northwest_of sector.",Level 1
City of Athens,Polygon,City of Jerusalem,Polygon,"Athens gave democracy its name, and separately Jerusalem holds sites sacred to three religions.",,cardinal_direction,northwest_of,"Athens 38.0N 23.7E, Jerusalem 31.8N 35.2E; the bearing from Jerusalem to Athens is 307 degrees, 14 degrees inside the northwest_of sector.",Level 1
City of Berlin,Polygon,City of Istanbul,Polygon,Berlin spent four decades divided by a wall; Istanbul straddles the Bosphorus and was capital of two empires.,,cardinal_direction,northwest_of,"Berlin 52.5N 13.4E, Istanbul 41.0N 29.0E; the bearing from Istanbul to Berlin is 323 degrees, 15 degrees inside the northwest_of sector.",Level 1
City of Jakarta,Polygon,City of Melbourne,Polygon,"Jakarta is subsiding fast enough that a replacement capital is being built, and separately Melbourne has topped liveability rankings repeatedly.",,cardinal_direction,northwest_of,"Jakarta 6.2S 106.8E, Melbourne 37.8S 145.0E; the bearing from Melbourne to Jakarta is 303 degrees, 10 degrees inside the northwest_of sector.",Level 2
City of Minsk,Polygon,City of Tehran,Polygon,Minsk was largely rebuilt after 1944 in monumental style; Tehran sprawls at the foot of the Alborz range.,,cardinal_direction,northwest_of,"Minsk 53.9N 27.6E, Tehran 35.7N 51.4E; the bearing from Tehran to Minsk is 325 degrees, 12 degrees inside the northwest_of sector.",Level 2
City of Tehran,Polygon,City of Singapore,Polygon,It is worth recalling that Tehran sprawls at the foot of the Alborz range. Meanwhile Singapore is a city-state that separated from Malaysia in 1965.,,cardinal_direction,northwest_of,"Tehran 35.7N 51.4E, Singapore 1.4N 103.8E; the bearing from Singapore to Tehran is 312 degrees, 19 degrees inside the northwest_of sector.",Level 2
City of Birmingham,Polygon,City of Cairo,Polygon,"Birmingham was the workshop of Britain's industrial revolution. As a distinct matter, Cairo has the largest metropolitan population on its continent.",,cardinal_direction,northwest_of,"Birmingham 52.5N 1.9W, Cairo 30.0N 31.2E; the bearing from Cairo to Birmingham is 322 degrees, 15 degrees inside the northwest_of sector.",Level 2
City of Brussels,Polygon,City of Naples,Polygon,"Historically Brussels hosts the headquarters of a military alliance, while Naples has one of the largest historic centres in Europe.",,cardinal_direction,northwest_of,"Brussels 50.9N 4.3E, Naples 40.9N 14.3E; the bearing from Naples to Brussels is 329 degrees, 9 degrees inside the northwest_of sector.",Level 2
City of Detroit,Polygon,City of Salvador,Polygon,"Detroit gave its name to a sound of popular music — and quite apart from that, Salvador was Brazil's first colonial capital.",,cardinal_direction,northwest_of,"Detroit 42.3N 83.0W, Salvador 13.0S 38.5W; the bearing from Salvador to Detroit is 326 degrees, 11 degrees inside the northwest_of sector.",Level 2
City of Ankara,Polygon,City of Baghdad,Polygon,"Historically Ankara replaced Istanbul as Turkey's capital in 1923, while Baghdad was founded in 762 as a perfectly round city.",,cardinal_direction,northwest_of,"Ankara 39.9N 32.9E, Baghdad 33.3N 44.4E; the bearing from Baghdad to Ankara is 309 degrees, 16 degrees inside the northwest_of sector.",Level 3
City of Beirut,Polygon,City of Doha,Polygon,"Beirut occupies a headland projecting into the Mediterranean — and quite apart from that, Doha hosted a football World Cup in 2022.",,cardinal_direction,northwest_of,"Beirut 33.9N 35.5E, Doha 25.3N 51.5E; the bearing from Doha to Beirut is 305 degrees, 13 degrees inside the northwest_of sector.",Level 3
City of Calgary,Polygon,City of Caracas,Polygon,"Two facts stand on their own: Calgary holds an annual rodeo drawing a million visitors, and Caracas lies in a narrow valley cut off from the Caribbean by a coastal range.",,cardinal_direction,northwest_of,"Calgary 51.0N 114.1W, Caracas 10.5N 66.9W; the bearing from Caracas to Calgary is 326 degrees, 11 degrees inside the northwest_of sector.",Level 3
City of Cardiff,Polygon,City of Nice,Polygon,"Cardiff grew rich exporting Welsh coal. Independently of that, Nice's seafront promenade was funded by British visitors in the 1820s.",,cardinal_direction,northwest_of,"Cardiff 51.5N 3.2W, Nice 43.7N 7.3E; the bearing from Nice to Cardiff is 322 degrees, 16 degrees inside the northwest_of sector.",Level 3
City of Damascus,Polygon,City of Perth,Polygon,"Consider that Damascus claims one of the longest records of continuous settlement anywhere, and that Perth is among the most isolated large cities anywhere.",,cardinal_direction,northwest_of,"Damascus 33.5N 36.3E, Perth 31.9S 115.9E; the bearing from Perth to Damascus is 304 degrees, 11 degrees inside the northwest_of sector.",Level 3
City of Malmo,Polygon,City of Dubai,Polygon,Malmo is joined to Copenhagen by the Oresund bridge and tunnel. Dubai built a global transport hub on what was a pearling coast.,,cardinal_direction,northwest_of,"Malmo 55.6N 13.0E, Dubai 25.2N 55.3E; the bearing from Dubai to Malmo is 326 degrees, 11 degrees inside the northwest_of sector.",Level 3
City of Reykjavik,Polygon,City of Tirana,Polygon,"Consider that Reykjavik is heated almost entirely by geothermal water, and that Tirana had its grey apartment blocks painted in bright colours in the 2000s.",,cardinal_direction,northwest_of,"Reykjavik 64.2N 21.9W, Tirana 41.3N 19.8E; the bearing from Tirana to Reykjavik is 328 degrees, 10 degrees inside the northwest_of sector.",Level 4
City of Phoenix,Polygon,City of Asuncion,Polygon,Phoenix is the hottest large city in the country. Asuncion was founded in 1537 and is called the mother of cities.,,cardinal_direction,northwest_of,"Phoenix 33.5N 112.1W, Asuncion 25.3S 57.6W; the bearing from Asuncion to Phoenix is 316 degrees, 21 degrees inside the northwest_of sector.",Level 4
City of Phoenix,Polygon,City of Quito,Polygon,"Phoenix is the hottest large city in the country, and separately Quito was among the first places inscribed as a world heritage site.",,cardinal_direction,northwest_of,"Phoenix 33.5N 112.1W, Quito 0.2S 78.5W; the bearing from Quito to Phoenix is 320 degrees, 17 degrees inside the northwest_of sector.",Level 4
City of Reykjavik,Polygon,City of Cardiff,Polygon,Reykjavik is heated almost entirely by geothermal water; Cardiff grew rich exporting Welsh coal.,,cardinal_direction,northwest_of,"Reykjavik 64.2N 21.9W, Cardiff 51.5N 3.2W; the bearing from Cardiff to Reykjavik is 329 degrees, 8 degrees inside the northwest_of sector.",Level 4
City of Abu Dhabi,Polygon,City of Colombo,Polygon,It is worth recalling that Abu Dhabi is the capital of the United Arab Emirates and holds most of its oil reserves. Meanwhile Colombo is Sri Lanka's commercial capital and largest port.,,cardinal_direction,northwest_of,"Abu Dhabi 24.4N 54.4E, Colombo 6.9N 79.9E; the bearing from Colombo to Abu Dhabi is 309 degrees, 16 degrees inside the northwest_of sector.",Level 4
City of Accra,Polygon,City of Kinshasa,Polygon,"Accra became a colonial seat of administration in 1877. As a distinct matter, Kinshasa is the largest French-speaking city in the world.",,cardinal_direction,northwest_of,"Accra 5.5N 0.2W, Kinshasa 4.4S 15.3E; the bearing from Kinshasa to Accra is 303 degrees, 10 degrees inside the northwest_of sector.",Level 4
City of Anchorage,Polygon,City of Portland,Polygon,It is worth recalling that Anchorage is the largest city in Alaska by a wide margin. Meanwhile Portland is known for its rose gardens.,,cardinal_direction,northwest_of,"Anchorage 61.2N 149.9W, Portland 45.5N 122.7W; the bearing from Portland to Anchorage is 324 degrees, 13 degrees inside the northwest_of sector.",Level 5
City of Anchorage,Polygon,City of Seattle,Polygon,"Anchorage is the largest city in Alaska by a wide margin. As a distinct matter, Seattle grew rich outfitting the Klondike gold rush.",,cardinal_direction,northwest_of,"Anchorage 61.2N 149.9W, Seattle 47.6N 122.3W; the bearing from Seattle to Anchorage is 321 degrees, 16 degrees inside the northwest_of sector.",Level 5
City of Kathmandu,Polygon,City of Darwin,Polygon,"Historically Kathmandu lies in a bowl-shaped valley in Nepal, while Darwin was rebuilt after a cyclone destroyed most of it in 1974.",,cardinal_direction,northwest_of,"Kathmandu 27.7N 85.3E, Darwin 12.5S 130.8E; the bearing from Darwin to Kathmandu is 313 degrees, 20 degrees inside the northwest_of sector.",Level 5
City of Tijuana,Polygon,City of Guayaquil,Polygon,"Tijuana handles one of the busiest land border crossings in the world — and quite apart from that, Guayaquil is Ecuador's largest city and its principal port.",,cardinal_direction,northwest_of,"Tijuana 32.5N 117.0W, Guayaquil 2.2S 79.9W; the bearing from Guayaquil to Tijuana is 318 degrees, 20 degrees inside the northwest_of sector.",Level 5
City of Tijuana,Polygon,City of Managua,Polygon,"Two facts stand on their own: Tijuana handles one of the busiest land border crossings in the world, and Managua sits beside a lake of the same name and has been rebuilt twice after earthquakes.",,cardinal_direction,northwest_of,"Tijuana 32.5N 117.0W, Managua 12.1N 86.2W; the bearing from Managua to Tijuana is 311 degrees, 18 degrees inside the northwest_of sector.",Level 5
City of Kathmandu,Polygon,City of Port Moresby,Polygon,"Kathmandu lies in a bowl-shaped valley in Nepal. Independently of that, Port Moresby is the capital of Papua New Guinea.",,cardinal_direction,northwest_of,"Kathmandu 27.7N 85.3E, Port Moresby 9.4S 147.2E; the bearing from Port Moresby to Kathmandu is 304 degrees, 12 degrees inside the northwest_of sector.",Level 5
City of Anchorage,Polygon,City of Salt Lake City,Polygon,"Anchorage has both a higher latitude and a more westerly longitude than Seattle, and Seattle stands the same way to Salt Lake City.",City of Seattle,cardinal_direction,northwest_of,"Two northwest steps compose through Seattle. Anchorage 61.2N 149.9W, Seattle 47.6N 122.3W, Salt Lake City 40.8N 111.9W.",Level 6
City of Reykjavik,Polygon,City of Venice,Polygon,"Reykjavik exceeds Birmingham on both counts, higher latitude and more westerly longitude, and Birmingham exceeds Venice on both.",City of Birmingham,cardinal_direction,northwest_of,"Two northwest steps compose through Birmingham. Reykjavik 64.2N 21.9W, Birmingham 52.5N 1.9W, Venice 45.4N 12.3E.",Level 6
City of Reykjavik,Polygon,City of Zurich,Polygon,"Reykjavik shows a higher latitude than Cardiff together with a more westerly longitude, and Cardiff shows the same against Zurich.",City of Cardiff,cardinal_direction,northwest_of,"Two northwest steps compose through Cardiff. Reykjavik 64.2N 21.9W, Cardiff 51.5N 3.2W, Zurich 47.4N 8.5E.",Level 6
City of Reykjavik,Polygon,City of Zagreb,Polygon,"Reykjavik differs from Edinburgh by a higher latitude and a more westerly longitude, and Edinburgh differs from Zagreb the same way.",City of Edinburgh,cardinal_direction,northwest_of,"Two northwest steps compose through Edinburgh. Reykjavik 64.2N 21.9W, Edinburgh 56.0N 3.2W, Zagreb 45.8N 16.0E.",Level 6
City of Las Vegas,Polygon,City of Asuncion,Polygon,"Las Vegas sits at a higher latitude and a more westerly longitude relative to Panama City, and Panama City relative to Asuncion.",City of Panama City,cardinal_direction,northwest_of,"Two northwest steps compose through Panama City. Las Vegas 36.2N 115.1W, Panama City 9.0N 79.5W, Asuncion 25.3S 57.6W.",Level 6
City of Ulaanbaatar,Polygon,City of Wellington,Polygon,"Ulaanbaatar carries a higher latitude over Pyongyang and a more westerly longitude too, and Pyongyang carries both over Wellington.",City of Pyongyang,cardinal_direction,northwest_of,"Two northwest steps compose through Pyongyang. Ulaanbaatar 47.9N 106.9E, Pyongyang 39.0N 125.8E, Wellington 41.3S 174.8E.",Level 6
City of Jerusalem,Polygon,City of Kyiv,Polygon,Jerusalem holds sites sacred to three religions. Kyiv was the centre of the medieval Rus federation.,,cardinal_direction,south_of,"Jerusalem 31.8N 35.2E, Kyiv 50.5N 30.5E; the bearing from Kyiv to Jerusalem is 168 degrees, 10 degrees inside the south_of sector.",Level 1
City of Vienna,Polygon,City of Stockholm,Polygon,"Vienna was the seat of the Habsburgs for centuries, and separately Stockholm is built across fourteen islands.",,cardinal_direction,south_of,"Vienna 48.2N 16.4E, Stockholm 59.3N 18.1E; the bearing from Stockholm to Vienna is 186 degrees, 17 degrees inside the south_of sector.",Level 1
City of Kyiv,Polygon,City of St Petersburg,Polygon,Kyiv was the centre of the medieval Rus federation; St Petersburg was built on marshland by imperial decree in 1703.,,cardinal_direction,south_of,"Kyiv 50.5N 30.5E, St Petersburg 59.9N 30.3E; the bearing from St Petersburg to Kyiv is 179 degrees, 22 degrees inside the south_of sector.",Level 1
City of Belgrade,Polygon,City of Helsinki,Polygon,It is worth recalling that Belgrade stands where the Sava joins the Danube. Meanwhile Helsinki was rebuilt in neoclassical style in the 1800s.,,cardinal_direction,south_of,"Belgrade 44.8N 20.4E, Helsinki 60.2N 24.9E; the bearing from Helsinki to Belgrade is 192 degrees, 11 degrees inside the south_of sector.",Level 1
City of Milan,Polygon,City of Oslo,Polygon,"Milan is a global centre of fashion. As a distinct matter, Oslo awards the peace prize each December.",,cardinal_direction,south_of,"Milan 45.5N 9.2E, Oslo 59.9N 10.8E; the bearing from Oslo to Milan is 184 degrees, 18 degrees inside the south_of sector.",Level 1
City of Rome,Polygon,City of Copenhagen,Polygon,"Historically Rome was founded, by tradition, in 753 BC, while Copenhagen has more bicycles than residents.",,cardinal_direction,south_of,"Rome 41.9N 12.5E, Copenhagen 55.7N 12.6E; the bearing from Copenhagen to Rome is 180 degrees, 22 degrees inside the south_of sector.",Level 1
City of Atlanta,Polygon,City of Detroit,Polygon,"Historically Atlanta was burned in 1864 and rebuilt, while Detroit gave its name to a sound of popular music.",,cardinal_direction,south_of,"Atlanta 33.8N 84.4W, Detroit 42.3N 83.0W; the bearing from Detroit to Atlanta is 187 degrees, 15 degrees inside the south_of sector.",Level 2
City of Madrid,Polygon,City of Birmingham,Polygon,"Madrid holds the Prado collection — and quite apart from that, Birmingham was the workshop of Britain's industrial revolution.",,cardinal_direction,south_of,"Madrid 40.4N 3.7W, Birmingham 52.5N 1.9W; the bearing from Birmingham to Madrid is 187 degrees, 16 degrees inside the south_of sector.",Level 2
City of Marseille,Polygon,City of Amsterdam,Polygon,"Two facts stand on their own: Marseille was founded by Greek traders, and Amsterdam rests on millions of wooden piles.",,cardinal_direction,south_of,"Marseille 43.3N 5.4E, Amsterdam 52.4N 4.9E; the bearing from Amsterdam to Marseille is 178 degrees, 20 degrees inside the south_of sector.",Level 2
City of Melbourne,Polygon,City of Seoul,Polygon,"Melbourne has topped liveability rankings repeatedly. Independently of that, Seoul has been Korea's capital since the Joseon dynasty.",,cardinal_direction,south_of,"Melbourne 37.8S 145.0E, Seoul 37.6N 127.0E; the bearing from Seoul to Melbourne is 166 degrees, 8 degrees inside the south_of sector.",Level 2
City of San Francisco,Polygon,City of Seattle,Polygon,"Consider that San Francisco burned after an earthquake in 1906, and that Seattle grew rich outfitting the Klondike gold rush.",,cardinal_direction,south_of,"San Francisco 37.8N 122.4W, Seattle 47.6N 122.3W; the bearing from Seattle to San Francisco is 180 degrees, 22 degrees inside the south_of sector.",Level 2
City of Sydney,Polygon,City of Osaka,Polygon,Sydney's harbour bridge opened in 1932. Osaka was the merchant capital of Japan for centuries.,,cardinal_direction,south_of,"Sydney 33.9S 151.2E, Osaka 34.7N 135.5E; the bearing from Osaka to Sydney is 166 degrees, 9 degrees inside the south_of sector.",Level 2
City of Algiers,Polygon,City of Brussels,Polygon,"Consider that Algiers rises in white tiers above its bay, and that Brussels hosts the headquarters of a military alliance.",,cardinal_direction,south_of,"Algiers 36.8N 3.1E, Brussels 50.9N 4.3E; the bearing from Brussels to Algiers is 184 degrees, 18 degrees inside the south_of sector.",Level 3
City of Cape Town,Polygon,City of Ankara,Polygon,Cape Town began as a resupply station for passing ships. Ankara replaced Istanbul as Turkey's capital in 1923.,,cardinal_direction,south_of,"Cape Town 33.9S 18.4E, Ankara 39.9N 32.9E; the bearing from Ankara to Cape Town is 192 degrees, 10 degrees inside the south_of sector.",Level 3
City of Doha,Polygon,City of Tehran,Polygon,"Doha hosted a football World Cup in 2022, and separately Tehran sprawls at the foot of the Alborz range.",,cardinal_direction,south_of,"Doha 25.3N 51.5E, Tehran 35.7N 51.4E; the bearing from Tehran to Doha is 179 degrees, 22 degrees inside the south_of sector.",Level 3
City of Johannesburg,Polygon,City of Beirut,Polygon,Johannesburg grew out of a gold rush in the 1880s; Beirut occupies a headland projecting into the Mediterranean.,,cardinal_direction,south_of,"Johannesburg 26.2S 28.1E, Beirut 33.9N 35.5E; the bearing from Beirut to Johannesburg is 188 degrees, 15 degrees inside the south_of sector.",Level 3
City of Lima,Polygon,City of Chicago,Polygon,It is worth recalling that Lima was founded by Pizarro in 1535 and remains Peru's capital. Meanwhile Chicago reversed the flow of its river in 1900.,,cardinal_direction,south_of,"Lima 12.1S 77.0W, Chicago 41.9N 87.6W; the bearing from Chicago to Lima is 167 degrees, 10 degrees inside the south_of sector.",Level 3
City of Montevideo,Polygon,City of Caracas,Polygon,"Montevideo's Rambla runs for more than twenty kilometres along the water. As a distinct matter, Caracas lies in a narrow valley cut off from the Caribbean by a coastal range.",,cardinal_direction,south_of,"Montevideo 34.9S 56.2W, Caracas 10.5N 66.9W; the bearing from Caracas to Montevideo is 168 degrees, 10 degrees inside the south_of sector.",Level 3
City of Accra,Polygon,City of Porto,Polygon,It is worth recalling that Accra became a colonial seat of administration in 1877. Meanwhile Porto gave its name to a fortified wine and to Portugal itself.,,cardinal_direction,south_of,"Accra 5.5N 0.2W, Porto 41.1N 8.6W; the bearing from Porto to Accra is 166 degrees, 8 degrees inside the south_of sector.",Level 4
City of Casablanca,Polygon,City of Cardiff,Polygon,"Casablanca's port was largely built under a protectorate. As a distinct matter, Cardiff grew rich exporting Welsh coal.",,cardinal_direction,south_of,"Casablanca 33.6N 7.6W, Cardiff 51.5N 3.2W; the bearing from Cardiff to Casablanca is 192 degrees, 11 degrees inside the south_of sector.",Level 4
City of Addis Ababa,Polygon,City of Amman,Polygon,"Historically Addis Ababa hosts the headquarters of the African Union, while Amman is built over a set of hills the Romans called Philadelphia.",,cardinal_direction,south_of,"Addis Ababa 9.0N 38.7E, Amman 31.9N 35.9E; the bearing from Amman to Addis Ababa is 173 degrees, 15 degrees inside the south_of sector.",Level 4
City of Asuncion,Polygon,City of San Juan,Polygon,"Asuncion was founded in 1537 and is called the mother of cities — and quite apart from that, San Juan is among the oldest European-founded cities in the Americas.",,cardinal_direction,south_of,"Asuncion 25.3S 57.6W, San Juan 18.5N 66.1W; the bearing from San Juan to Asuncion is 169 degrees, 12 degrees inside the south_of sector.",Level 4
City of Chennai,Polygon,City of Delhi,Polygon,"Two facts stand on their own: Chennai grew around a British trading fort established in 1639, and Delhi has served as an imperial seat many times over.",,cardinal_direction,south_of,"Chennai 13.1N 80.3E, Delhi 28.7N 77.1E; the bearing from Delhi to Chennai is 169 degrees, 11 degrees inside the south_of sector.",Level 4
City of Houston,Polygon,City of Winnipeg,Polygon,"Houston runs mission control for crewed spaceflight. Independently of that, Winnipeg lies at the confluence of the Red and Assiniboine rivers.",,cardinal_direction,south_of,"Houston 29.8N 95.4W, Winnipeg 49.9N 97.1W; the bearing from Winnipeg to Houston is 176 degrees, 18 degrees inside the south_of sector.",Level 4
