Description,Expected_Predicate,Frequency,Total_Samples,Accuracy,Entropy,Prediction_Distribution
The city's name is given to the Port Isabel Detention Center  12 miles (19 km) to the northwest next to the Port Isabel-Cameron County Airport.,disjoint,0,1,0.0,-0.0,{'contains': np.int64(1)}
Universal City is primarily surrounded by Los Angeles with its northeastern corner touching the city of Burbank  making the unincorporated area a county island.,disjoint,0,1,0.0,-0.0,{'within': np.int64(1)}
The city of Temecula  forming the southwestern anchor of the Inland Empire region  is approximately 58 miles (93 km) north of downtown San Diego and 85 miles (137 km) southeast of downtown Los Angeles.,disjoint,0,1,0.0,-0.0,{'contains': np.int64(1)}
The portion of Lueders located in Jones County is part of the Abilene  Texas metropolitan area.,within,0,1,0.0,-0.0,{'overlaps': np.int64(1)}
at the mouth of,crosses,0,1,0.0,-0.0,{'touches': np.int64(1)}
along,crosses,0,1,0.0,-0.0,{'touches': np.int64(1)}
mostly within the boundaries of,touches,0,1,0.0,-0.0,{'overlaps': np.int64(1)}
mostly in,touches,0,1,0.0,-0.0,{'overlaps': np.int64(1)}
in,overlaps,0,1,0.0,-0.0,{'within': np.int64(1)}
home to,overlaps,0,1,0.0,-0.0,{'contains': np.int64(1)}
located partially within ,touches,0,1,0.0,-0.0,{'overlaps': np.int64(1)}
most of the population in,overlaps,0,1,0.0,-0.0,{'within': np.int64(1)}
southwest of,touches,0,1,0.0,-0.0,{'disjoint': np.int64(1)}
partially within,touches,0,2,0.0,-0.0,{'overlaps': np.int64(2)}
neighborhood,contains,0,1,0.0,-0.0,{'touches': np.int64(1)}
on,crosses,0,1,0.0,-0.0,{'touches': np.int64(1)}
surrounds,touches,0,2,0.0,-0.0,{'contains': np.int64(2)}
surrounding,overlaps,0,1,0.0,-0.0,{'contains': np.int64(1)}
upstream from,crosses,0,1,0.0,-0.0,{'disjoint': np.int64(1)}
the county seat of,overlaps,0,1,0.0,-0.0,{'within': np.int64(1)}
