source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
Fayette County,Polygon,Redwood National Park,Polygon,"Fayette County was named for a French general who served in the American revolution. Elsewhere, the protected area is dedicated to preserving the absolutely tallest tree species on the planet.",,topological,disjoint,"Computed from OpenStreetMap geometry: Fayette County disjoint Redwood National Park (area_a_km2=740.874, area_b_km2=353.361, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=39.3124).",Level 2
"Franklin County, Ohio",Polygon,Snohomish County,Polygon,"Note that the jurisdiction relies heavily on insurance, banking, and academic research institutions, and that aerospace manufacturing and commercial aviation form the absolute core of the economy.",,topological,disjoint,"Computed from OpenStreetMap geometry: Franklin County, Ohio disjoint Snohomish County (area_a_km2=1410.5, area_b_km2=5682.65, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=38.5164).",Level 2
Great Smoky Mountains National Park,Polygon,Victoria Island,Polygon,"The protected landscape is incredibly famous for its dense, blue-tinted atmospheric haze. the enormous, incredibly frigid landmass features absolutely massive herds of migrating caribou.",,topological,disjoint,"Computed from OpenStreetMap geometry: Great Smoky Mountains National Park disjoint Victoria Island (area_a_km2=2111.54, area_b_km2=219136, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=37.8129).",Level 2
"Lee County, Florida",Polygon,Voyageurs National Park,Polygon,"The jurisdiction historically served as a prominent winter retreat for famous inventors. Elsewhere, the protected landscape is entirely reliant on watercraft for primary transportation and exploration.",,topological,disjoint,"Computed from OpenStreetMap geometry: Lee County, Florida disjoint Voyageurs National Park (area_a_km2=3152.97, area_b_km2=828.611, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=23.7793).",Level 3
Aktau,Polygon,Pavlodar,Polygon,"Note that the local urban layout utilizes a highly unusual numerical block system instead of street names, and that a massive factory dedicated to producing agricultural tractors historically drove the economy.",,topological,disjoint,"Computed from OpenStreetMap geometry: Aktau disjoint Pavlodar (area_a_km2=37.748, area_b_km2=124241, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=23.7111).",Level 3
Amazon River,Line,Uruguay,Polygon,The Amazon discharges more water than the next several rivers combined. Uruguay legalised cannabis nationally in 2013.,,topological,disjoint,"Computed from OpenStreetMap geometry: Amazon River disjoint Uruguay (inside_fraction=0, gap_deg=29.1796).",Level 3
Arches National Park,Polygon,Mecklenburg County,Polygon,"The protected landscape features thousands of naturally occurring sandstone openings, and the jurisdiction serves as a massive national hub for corporate banking and finance.",,topological,disjoint,"Computed from OpenStreetMap geometry: Arches National Park disjoint Mecklenburg County (area_a_km2=309.356, area_b_km2=1415.15, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=28.6419).",Level 3
Baffin Island,Polygon,Lake Winnebago,Polygon,"The massive, highly remote landmass supports a very sparse, heavily indigenous population; the highly shallow freshwater body supports an incredibly massive, highly regulated seasonal sturgeon spearing industry.",,topological,disjoint,"Computed from OpenStreetMap geometry: Baffin Island disjoint Lake Winnebago (area_a_km2=512035, area_b_km2=534.279, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=22.7059).",Level 3
Barbados,Polygon,Wake County,Polygon,It is worth recalling that the densely populated landmass historically relied on an incredibly intense sugar cane plantation economy. Meanwhile a massive research triangle drives an intense concentration of pharmaceutical development.,,topological,disjoint,"Computed from OpenStreetMap geometry: Barbados disjoint Wake County (area_a_km2=3993.27, area_b_km2=2224.06, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=28.9951).",Level 3
Bhutan,Polygon,Shymkent,Polygon,"Bhutan measures progress with a happiness index. On another note, a massive lead-smelting operation historically dominated the local industrial output.",,topological,disjoint,"Computed from OpenStreetMap geometry: Bhutan disjoint Shymkent (area_a_km2=37722.4, area_b_km2=1170.97, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=24.1246).",Level 3
Bora Bora,Polygon,Samoa,Polygon,"The highly scenic landmass is heavily reliant on an incredibly intensive luxury resort industry; the local culture places an incredibly high value on complex, highly traditional full-body tattooing.",,topological,disjoint,"Computed from OpenStreetMap geometry: Bora Bora disjoint Samoa (area_a_km2=40.3669, area_b_km2=12968.5, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=19.4797).",Level 4
Samoa,Polygon,Tahiti,Polygon,"It is worth recalling that the local culture places an incredibly high value on complex, highly traditional full-body tattooing. Meanwhile the tropical landmass serves as the primary administrative and commercial hub for the surrounding archipelago.",,topological,disjoint,"Computed from OpenStreetMap geometry: Samoa disjoint Tahiti (area_a_km2=12968.5, area_b_km2=1050.09, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=21.8566).",Level 4
Aktobe,Polygon,Andijan,Polygon,"A highly prominent local planetarium has served as an educational hub for decades. On another note, the settlement is historically significant as the birthplace of a major imperial founder.",,topological,disjoint,"Computed from OpenStreetMap geometry: Aktobe disjoint Andijan (area_a_km2=2392.82, area_b_km2=67.9789, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=17.3689).",Level 4
Alabama River,Line,City of Amsterdam,Polygon,"Historically the highly dynamic, incredibly historic waterway served as a completely critical, highly navigated transportation route during the intense antebellum era, while Amsterdam rests on millions of wooden piles.",,topological,disjoint,"Computed from OpenStreetMap geometry: Alabama River disjoint City of Amsterdam (inside_fraction=0, gap_deg=15.956).",Level 4
Andalusia,Polygon,Ardennes,Polygon,"The regional culture is heavily defined by flamenco music and Moorish architecture — and for its part, the incredibly rugged, highly dense wooded landscape was the completely critical, highly decisive site of a massive twentieth-century military offensive.",,topological,disjoint,"Computed from OpenStreetMap geometry: Andalusia disjoint Ardennes (area_a_km2=87759.7, area_b_km2=5240.91, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=12.7585).",Level 4
Apalachicola River,Line,Benton County,Polygon,"Two facts to hold in mind: the highly dynamic, incredibly pristine waterway supports a completely massive, highly lucrative commercial oyster harvesting industry, and the local economy is heavily sustained by the presence of massive corporate retail headquarters.",,topological,disjoint,"Computed from OpenStreetMap geometry: Apalachicola River disjoint Benton County (inside_fraction=0, gap_deg=13.1474).",Level 4
Atyrau,Polygon,Bokhtar,Polygon,"The local architecture features a highly symbolic pedestrian bridge. Elsewhere, the local cultural museum features a highly detailed diorama of regional agricultural practices.",,topological,disjoint,"Computed from OpenStreetMap geometry: Atyrau disjoint Bokhtar (area_a_km2=128191, area_b_km2=13.4363, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=14.8114).",Level 4
City of Dublin,Polygon,Dartmoor National Park,Polygon,"Dublin was founded as a Viking trading settlement — and for its part, the protected landscape is heavily defined by exposed granite hilltops and wild roaming ponies.",,topological,disjoint,"Computed from OpenStreetMap geometry: City of Dublin disjoint Dartmoor National Park (area_a_km2=118.441, area_b_km2=955.235, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=3.36421).",Level 5
City of Lafayette,Polygon,City of Lexington,Polygon,"Two facts to hold in mind: Lafayette is the cultural centre of Cajun country, and Lexington calls itself the horse capital of the world.",,topological,disjoint,"Computed from OpenStreetMap geometry: City of Lafayette disjoint City of Lexington (area_a_km2=143.695, area_b_km2=740.874, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=10.6265).",Level 5
City of Los Angeles,Polygon,City of Mesa,Polygon,"Los Angeles built the world's dominant film industry. Elsewhere, Mesa grew rapidly through the late twentieth century.",,topological,disjoint,"Computed from OpenStreetMap geometry: City of Los Angeles disjoint City of Mesa (area_a_km2=1365.44, area_b_km2=343.77, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=6.29773).",Level 5
City of Macon,Polygon,City of Madrid,Polygon,"Note that Macon has a deep history in southern rock and soul music, and that Madrid holds the Prado collection.",,topological,disjoint,"Computed from OpenStreetMap geometry: City of Macon disjoint City of Madrid (area_a_km2=27.0623, area_b_km2=604.932, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=10.1097).",Level 5
City of Marseille,Polygon,City of Milan,Polygon,Marseille was founded by Greek traders. Milan is a global centre of fashion.,,topological,disjoint,"Computed from OpenStreetMap geometry: City of Marseille disjoint City of Milan (area_a_km2=242.241, area_b_km2=181.876, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=4.10785).",Level 5
City of Munich,Polygon,City of Naples,Polygon,"Munich holds a beer festival drawing six million visitors, and Naples has one of the largest historic centres in Europe.",,topological,disjoint,"Computed from OpenStreetMap geometry: City of Munich disjoint City of Naples (area_a_km2=310.55, area_b_km2=118.765, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=7.60429).",Level 5
City of Nairobi,Polygon,Lake Albert,Polygon,"Nairobi was founded as a railway depot in 1899; the massive, highly remote freshwater body serves as a completely critical, highly productive local commercial fishery.",,topological,disjoint,"Computed from OpenStreetMap geometry: City of Nairobi disjoint Lake Albert (area_a_km2=700.182, area_b_km2=5539.91, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=6.15346).",Level 5
Galapagos National Park,Polygon,Dry Tortugas National Park,Polygon,"Galapagos National Park sits entirely inside Ecuador, and Ecuador shares no ground at all with Dry Tortugas National Park.",Ecuador,topological,disjoint,"Composed through Ecuador: the relation holds on both links, so it holds end to end (area_a_km2=8037.23, area_b_km2=263.795, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=24.6049).",Level 6
Lake Maracaibo,Polygon,DuPage County,Polygon,"Lake Maracaibo falls wholly under Venezuela, and Venezuela has no land in common with DuPage County.",Venezuela,topological,disjoint,"Composed through Venezuela: the relation holds on both links, so it holds end to end (area_a_km2=12981.8, area_b_km2=872.302, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=34.6715).",Level 6
Tierra del Fuego,Polygon,Easter Island,Polygon,"No part of Tierra del Fuego lies outside Argentina, and Argentina meets Easter Island nowhere.",Argentina,topological,disjoint,"Composed through Argentina: the relation holds on both links, so it holds end to end (area_a_km2=20649.4, area_b_km2=164.364, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=47.9877).",Level 6
Parana River,Line,Everglades National Park,Polygon,"Parana River is set completely in Brazil, and Brazil and Everglades National Park share no territory.",Brazil,topological,disjoint,"Composed through Brazil: the relation holds on both links, so it holds end to end (inside_fraction=0, gap_deg=54.9164).",Level 6
Mekong River,Line,Himalayas,Polygon,"The whole of Mekong River belongs to Cambodia, and Cambodia holds nothing in common with Himalayas.",Cambodia,topological,disjoint,"Composed through Cambodia: the relation holds on both links, so it holds end to end (inside_fraction=0, gap_deg=19.2727).",Level 6
Lake Tana,Polygon,Eswatini,Polygon,"Lake Tana lies fully in Ethiopia, and Ethiopia and Eswatini have no ground between them.",Ethiopia,topological,disjoint,"Composed through Ethiopia: the relation holds on both links, so it holds end to end (area_a_km2=3094.78, area_b_km2=17432.5, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=37.7897).",Level 6
Lough Corrib,Polygon,Ellesmere Island,Polygon,"Lough Corrib rests wholly in Ireland, and nothing of Ireland coincides with Ellesmere Island.",Ireland,topological,disjoint,"Composed through Ireland: the relation holds on both links, so it holds end to end (area_a_km2=164.098, area_b_km2=197312, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=59.0483).",Level 6
Borough of Queens,Polygon,"Queens County, New York",Polygon,Queens hosted two World's Fairs. Queens County was named for a Portuguese-born queen consort.,,topological,equals,"Computed from OpenStreetMap geometry: Borough of Queens equals Queens County, New York (area_a_km2=465.719, area_b_km2=465.719, intersection_km2=465.719, jaccard=1).",Level 1
City of New Orleans,Polygon,Orleans Parish,Polygon,"New Orleans is the birthplace of jazz, and Orleans Parish keeps the French term for a county used nowhere else in the country.",,topological,equals,"Computed from OpenStreetMap geometry: City of New Orleans equals Orleans Parish (area_a_km2=912.04, area_b_km2=912.04, intersection_km2=912.04, jaccard=1).",Level 1
City of Augusta,Polygon,Richmond County,Polygon,"Augusta hosts an invitational golf tournament each spring. On another note, Richmond County was one of the original counties created in 1777.",,topological,equals,"Computed from OpenStreetMap geometry: City of Augusta equals Richmond County (area_a_km2=852.491, area_b_km2=852.491, intersection_km2=852.491, jaccard=1).",Level 5
City of Columbus,Polygon,Muscogee County,Polygon,"Historically Columbus sits on the fall line of the Chattahoochee, while Muscogee County takes its name from a confederacy of indigenous nations.",,topological,equals,"Computed from OpenStreetMap geometry: City of Columbus equals Muscogee County (area_a_km2=571.444, area_b_km2=571.444, intersection_km2=571.444, jaccard=1).",Level 5
City of Lexington,Polygon,Fayette County,Polygon,"Lexington calls itself the horse capital of the world — and for its part, Fayette County was named for a French general who served in the American revolution.",,topological,equals,"Computed from OpenStreetMap geometry: City of Lexington equals Fayette County (area_a_km2=740.874, area_b_km2=740.874, intersection_km2=740.874, jaccard=1).",Level 5
Lake Victoria,Polygon,Uganda,Polygon,Lake Victoria is the largest tropical lake in the world. Uganda takes its name from a precolonial kingdom.,,topological,overlaps,"Computed from OpenStreetMap geometry: Lake Victoria overlaps Uganda (area_a_km2=67373.5, area_b_km2=243139, intersection_km2=28762.4, jaccard=0.102071, shared_len_deg=0, noise_km2=0, overlap_fraction=0.426909).",Level 1
Balkanabat,Polygon,Caspian Sea,Polygon,"The local economy was historically founded almost entirely on intense petroleum extraction, and the Caspian is the largest lake on earth by surface area.",,topological,overlaps,"Computed from OpenStreetMap geometry: Balkanabat overlaps Caspian Sea (area_a_km2=16061.5, area_b_km2=371736, intersection_km2=6513.39, jaccard=0.0170824, shared_len_deg=0, noise_km2=0, overlap_fraction=0.405529).",Level 1
City of Seattle,Polygon,Lake Washington,Polygon,Seattle grew rich outfitting the Klondike gold rush; Lake Washington is spanned by floating bridges.,,topological,overlaps,"Computed from OpenStreetMap geometry: City of Seattle overlaps Lake Washington (area_a_km2=373.038, area_b_km2=88.9458, intersection_km2=36.7066, jaccard=0.0863122, shared_len_deg=0, noise_km2=0, overlap_fraction=0.412685).",Level 1
Lake Superior,Polygon,Province of Ontario,Polygon,It is worth recalling that Lake Superior holds more water than the rest of its chain combined. Meanwhile automotive manufacturing and finance heavily drive the local economy.,,topological,overlaps,"Computed from OpenStreetMap geometry: Lake Superior overlaps Province of Ontario (area_a_km2=82096.7, area_b_km2=1.07931e+06, intersection_km2=28955.8, jaccard=0.0255679, shared_len_deg=0, noise_km2=0, overlap_fraction=0.352704).",Level 1
Lake Tanganyika,Polygon,Tanzania,Polygon,"Lake Tanganyika is the second deepest lake on earth. On another note, Tanzania was formed by a union of two states in 1964.",,topological,overlaps,"Computed from OpenStreetMap geometry: Lake Tanganyika overlaps Tanzania (area_a_km2=32925.4, area_b_km2=991478, intersection_km2=14119, jaccard=0.0139753, shared_len_deg=0, noise_km2=0, overlap_fraction=0.428818).",Level 1
Aegean Sea,Polygon,Greece,Polygon,"Historically the Aegean is scattered with more than a thousand islands, while Greece won independence from Ottoman rule in the 1820s.",,topological,overlaps,"Computed from OpenStreetMap geometry: Aegean Sea overlaps Greece (area_a_km2=191259, area_b_km2=239319, intersection_km2=69228.4, jaccard=0.191581, shared_len_deg=0, noise_km2=0, overlap_fraction=0.361961).",Level 1
Borneo,Polygon,Indonesia,Polygon,"Borneo is divided among three sovereign states — and for its part, Indonesia spans more than seventeen thousand islands.",,topological,overlaps,"Computed from OpenStreetMap geometry: Borneo overlaps Indonesia (area_a_km2=722938, area_b_km2=5.30969e+06, intersection_km2=523296, jaccard=0.094968, shared_len_deg=0, noise_km2=0, overlap_fraction=0.723846).",Level 1
Bay of Bengal,Polygon,Sri Lanka,Polygon,"The incredibly massive, highly dynamic water body experiences incredibly severe, highly destructive seasonal tropical cyclones; the teardrop-shaped landmass historically produced an incredibly massive, highly valuable tea export crop.",,topological,overlaps,"Computed from OpenStreetMap geometry: Bay of Bengal overlaps Sri Lanka (area_a_km2=2.21258e+06, area_b_km2=97732.6, intersection_km2=19963.4, jaccard=0.00871498, shared_len_deg=0, noise_km2=0, overlap_fraction=0.204266).",Level 2
Bolivia,Polygon,Lake Titicaca,Polygon,"It is worth recalling that Bolivia recognises more than thirty official languages. Meanwhile the incredibly elevated, highly massive freshwater body features uniquely constructed, entirely floating reed islands.",,topological,overlaps,"Computed from OpenStreetMap geometry: Bolivia overlaps Lake Titicaca (area_a_km2=1.09114e+06, area_b_km2=6869.63, intersection_km2=2150.85, jaccard=0.0019627, shared_len_deg=0, noise_km2=0, overlap_fraction=0.313096).",Level 2
Joshua Tree National Park,Polygon,San Bernardino County,Polygon,"The protected landscape is famous for its highly distinct, twisting desert vegetation. On another note, a massive logistics and warehousing industry dominates the local employment sector.",,topological,overlaps,"Computed from OpenStreetMap geometry: Joshua Tree National Park overlaps San Bernardino County (area_a_km2=3216.92, area_b_km2=52195.8, intersection_km2=498.515, jaccard=0.00907801, shared_len_deg=0, noise_km2=0, overlap_fraction=0.154966).",Level 2
Simpson Desert,Polygon,State of South Australia,Polygon,"Historically the incredibly massive, highly arid landscape features an absolutely massive, highly famous parallel dune system that strictly dictates travel routes, while the local climate supports highly renowned viticulture and wine production.",,topological,overlaps,"Computed from OpenStreetMap geometry: Simpson Desert overlaps State of South Australia (area_a_km2=178638, area_b_km2=1.04911e+06, intersection_km2=52196.9, jaccard=0.0443828, shared_len_deg=0, noise_km2=0, overlap_fraction=0.292194).",Level 2
Everglades National Park,Polygon,Miami-Dade County,Polygon,"The Everglades protect a slow-moving river of grass — and for its part, Miami-Dade County was consolidated under a metropolitan charter in 1957.",,topological,overlaps,"Computed from OpenStreetMap geometry: Everglades National Park overlaps Miami-Dade County (area_a_km2=6263.3, area_b_km2=6323.43, intersection_km2=2129.34, jaccard=0.203621, shared_len_deg=0, noise_km2=0, overlap_fraction=0.339972).",Level 2
Lake Tahoe,Polygon,State of Nevada,Polygon,"Two facts to hold in mind: the incredibly clear, highly elevated freshwater body is heavily surrounded by massive luxury ski resorts, and Nevada legalised casino gambling in 1931.",,topological,overlaps,"Computed from OpenStreetMap geometry: Lake Tahoe overlaps State of Nevada (area_a_km2=498.315, area_b_km2=287019, intersection_km2=156.493, jaccard=0.000544588, shared_len_deg=0, noise_km2=0, overlap_fraction=0.314045).",Level 2
Oman,Polygon,Rub' al Khali,Polygon,"Oman once controlled trading posts as far as Zanzibar. Elsewhere, the incredibly vast, highly remote arid landscape is completely devoid of absolutely any permanent, highly established human settlement.",,topological,overlaps,"Computed from OpenStreetMap geometry: Oman overlaps Rub' al Khali (area_a_km2=363057, area_b_km2=677458, intersection_km2=58047, jaccard=0.0590826, shared_len_deg=0, noise_km2=0, overlap_fraction=0.159884).",Level 2
Baffin Bay,Polygon,Greenland,Polygon,"The incredibly deep, highly frigid water body is entirely choked by incredibly massive, highly dangerous drifting icebergs; Greenland is covered by the second largest ice sheet on earth.",,topological,overlaps,"Computed from OpenStreetMap geometry: Baffin Bay overlaps Greenland (area_a_km2=455097, area_b_km2=2.55363e+06, intersection_km2=50321.7, jaccard=0.0170093, shared_len_deg=0, noise_km2=0, overlap_fraction=0.110574).",Level 3
Lake Tahoe,Polygon,Washoe County,Polygon,"It is worth recalling that the incredibly clear, highly elevated freshwater body is heavily surrounded by massive luxury ski resorts. Meanwhile the local economy is heavily dedicated to casino gaming and transient entertainment.",,topological,overlaps,"Computed from OpenStreetMap geometry: Lake Tahoe overlaps Washoe County (area_a_km2=498.315, area_b_km2=16965.6, intersection_km2=55.1679, jaccard=0.00316895, shared_len_deg=0, noise_km2=0, overlap_fraction=0.110709).",Level 3
"Erie County, New York",Polygon,Lake Erie,Polygon,"The local economy historically thrived on massive grain milling and canal shipping. On another note, Lake Erie is the shallowest of its chain and warms fastest.",,topological,overlaps,"Computed from OpenStreetMap geometry: Erie County, New York overlaps Lake Erie (area_a_km2=3158.89, area_b_km2=25730.8, intersection_km2=428.953, jaccard=0.0150717, shared_len_deg=0, noise_km2=0, overlap_fraction=0.135792).",Level 3
Gulf of Aden,Polygon,Yemen,Polygon,"Historically the Gulf of Aden is a critical approach to the Bab-el-Mandeb strait, while Yemen unified its northern and southern states in 1990.",,topological,overlaps,"Computed from OpenStreetMap geometry: Gulf of Aden overlaps Yemen (area_a_km2=232935, area_b_km2=525807, intersection_km2=18123.3, jaccard=0.0244618, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0778039).",Level 3
Gulf of Oman,Polygon,Oman,Polygon,"The Gulf of Oman connects directly to the Arabian Sea — and for its part, Oman once controlled trading posts as far as Zanzibar.",,topological,overlaps,"Computed from OpenStreetMap geometry: Gulf of Oman overlaps Oman (area_a_km2=111519, area_b_km2=363057, intersection_km2=12582.7, jaccard=0.0272248, shared_len_deg=0, noise_km2=0, overlap_fraction=0.112831).",Level 3
Arabian Sea,Polygon,Oman,Polygon,"Two facts to hold in mind: the highly dynamic, incredibly massive water body served as an entirely critical, highly navigated historical trade route, and Oman once controlled trading posts as far as Zanzibar.",,topological,overlaps,"Computed from OpenStreetMap geometry: Arabian Sea overlaps Oman (area_a_km2=4.27626e+06, area_b_km2=363057, intersection_km2=35912.8, jaccard=0.0077969, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0989178).",Level 3
Gulf of Oman,Polygon,Iran,Polygon,"The Gulf of Oman connects directly to the Arabian Sea. Elsewhere, Iran's revolution replaced its monarchy in 1979.",,topological,overlaps,"Computed from OpenStreetMap geometry: Gulf of Oman overlaps Iran (area_a_km2=111519, area_b_km2=1.71289e+06, intersection_km2=12908.7, jaccard=0.00712256, shared_len_deg=0, noise_km2=0, overlap_fraction=0.115754).",Level 3
Death Valley National Park,Polygon,San Bernardino County,Polygon,"Death Valley recorded the highest air temperature ever measured, and a massive logistics and warehousing industry dominates the local employment sector.",,topological,overlaps,"Computed from OpenStreetMap geometry: Death Valley National Park overlaps San Bernardino County (area_a_km2=13902.3, area_b_km2=52195.8, intersection_km2=1034.69, jaccard=0.0159017, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0744257).",Level 4
Arabian Sea,Polygon,Maldives,Polygon,"The highly dynamic, incredibly massive water body served as an entirely critical, highly navigated historical trade route; the highly dispersed landmass relies entirely on an incredibly intensive, highly exclusive luxury tourism sector.",,topological,overlaps,"Computed from OpenStreetMap geometry: Arabian Sea overlaps Maldives (area_a_km2=4.27626e+06, area_b_km2=115357, intersection_km2=6649.64, jaccard=0.00151593, shared_len_deg=0, noise_km2=0, overlap_fraction=0.057644).",Level 4
Atyrau,Polygon,Caspian Sea,Polygon,It is worth recalling that the local architecture features a highly symbolic pedestrian bridge. Meanwhile the Caspian is the largest lake on earth by surface area.,,topological,overlaps,"Computed from OpenStreetMap geometry: Atyrau overlaps Caspian Sea (area_a_km2=128191, area_b_km2=371736, intersection_km2=7415.58, jaccard=0.0150415, shared_len_deg=0, noise_km2=0, overlap_fraction=0.057848).",Level 4
City of Fort Worth,Polygon,Denton County,Polygon,"Fort Worth preserves a historic livestock exchange district. On another note, a massive aviation and defense manufacturing sector heavily drives local employment.",,topological,overlaps,"Computed from OpenStreetMap geometry: City of Fort Worth overlaps Denton County (area_a_km2=913.267, area_b_km2=2477.15, intersection_km2=52.0027, jaccard=0.015577, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0569414).",Level 4
Egypt,Polygon,Red Sea,Polygon,"Historically Egypt nationalised its great shipping canal in 1956, while the Red Sea is one of the warmest and saltiest seas.",,topological,overlaps,"Computed from OpenStreetMap geometry: Egypt overlaps Red Sea (area_a_km2=1.07658e+06, area_b_km2=449160, intersection_km2=34414.1, jaccard=0.0230472, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0766187).",Level 4
Kenya,Polygon,Lake Victoria,Polygon,"Kenya's long-distance runners dominate the sport — and for its part, Lake Victoria is the largest tropical lake in the world.",,topological,overlaps,"Computed from OpenStreetMap geometry: Kenya overlaps Lake Victoria (area_a_km2=599548, area_b_km2=67373.5, intersection_km2=3836.96, jaccard=0.00578634, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0569506).",Level 4
Red Sea,Polygon,Sudan,Polygon,"Two facts to hold in mind: the Red Sea is one of the warmest and saltiest seas, and Sudan lost a third of its territory to secession in 2011.",,topological,overlaps,"Computed from OpenStreetMap geometry: Red Sea overlaps Sudan (area_a_km2=449160, area_b_km2=1.89168e+06, intersection_km2=25374.7, jaccard=0.0109541, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0564937).",Level 4
Great Salt Lake,Polygon,Salt Lake County,Polygon,The Great Salt Lake is several times saltier than the ocean. the jurisdiction was founded as a religious sanctuary and features distinct wide municipal grids.,,topological,overlaps,"Computed from OpenStreetMap geometry: Great Salt Lake overlaps Salt Lake County (area_a_km2=2524.61, area_b_km2=2088.82, intersection_km2=44.2064, jaccard=0.00967471, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0211633).",Level 5
City of Tokyo,Polygon,Honshu,Polygon,"Tokyo anchors the most populous urban region on earth, and Honshu holds the great majority of its country's population.",,topological,overlaps,"Computed from OpenStreetMap geometry: City of Tokyo overlaps Honshu (area_a_km2=41960, area_b_km2=228776, intersection_km2=1789.48, jaccard=0.00664794, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0426473).",Level 5
Ethiopia,Polygon,Lake Turkana,Polygon,"Ethiopia was never formally colonised; the incredibly massive, highly alkaline water body is entirely surrounded by an incredibly harsh, heavily arid desert environment.",,topological,overlaps,"Computed from OpenStreetMap geometry: Ethiopia overlaps Lake Turkana (area_a_km2=1.13547e+06, area_b_km2=7471.41, intersection_km2=219.952, jaccard=0.000192477, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0294392).",Level 5
Lake Champlain,Polygon,Province of Quebec,Polygon,"It is worth recalling that the elongated freshwater body was the site of a highly significant, incredibly decisive historical naval battle. Meanwhile francophone culture heavily influences the provincial government and daily civic life.",,topological,overlaps,"Computed from OpenStreetMap geometry: Lake Champlain overlaps Province of Quebec (area_a_km2=1119.42, area_b_km2=1.66106e+06, intersection_km2=45.772, jaccard=2.75379e-05, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0408891).",Level 5
City of Dallas,Polygon,Collin County,Polygon,"Dallas grew as a cotton and railway hub. On another note, the jurisdiction experienced explosive corporate relocation and rapid residential growth.",,topological,overlaps,"Computed from OpenStreetMap geometry: City of Dallas overlaps Collin County (area_a_km2=1003.29, area_b_km2=2300.79, intersection_km2=32.1775, jaccard=0.00983445, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0320721).",Level 5
City of Toronto,Polygon,Lake Ontario,Polygon,"Historically Toronto is among the most linguistically diverse cities anywhere, while Lake Ontario is the last of its chain before the sea.",,topological,overlaps,"Computed from OpenStreetMap geometry: City of Toronto overlaps Lake Ontario (area_a_km2=666.29, area_b_km2=19113.7, intersection_km2=28.8238, jaccard=0.00145935, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0432601).",Level 5
Aktau,Polygon,Caspian Sea,Polygon,"The local urban layout utilizes a highly unusual numerical block system instead of street names — and for its part, the Caspian is the largest lake on earth by surface area.",,topological,overlaps,"Computed from OpenStreetMap geometry: Aktau overlaps Caspian Sea (area_a_km2=37.748, area_b_km2=371736, intersection_km2=0.992541, jaccard=2.66975e-06, shared_len_deg=0, noise_km2=0, overlap_fraction=0.0262939).",Level 5
